,id,title,category,brand,modelno,price,query,category_predict,brand_predict
4069,4069,thermaltake armor a60 gaming mid-tower chassis with cable management water cooling ssd support and tool-less installation vm20001w2z black,,thermaltake,vm20001w2z,79.99,"{'title': 'thermaltake armor a60 gaming mid-tower chassis with cable management water cooling ssd support and tool-less installation vm20001w2z black', 'brand': 'thermaltake', 'modelno': 'vm20001w2z', 'price': 79.99}","['computer cases', 'uninterrupted power supply ups', 'desktops', 'motherboards', 'faceplates']","['nzxt', 'thermaltake', 'xfx', 'cooler master', 'coolermaster']"
4082,4082,targus groove backpack case designed for 16 inch laptops cvr600 black,laptop netbook computer accessories,targus,cvr600,26.14,"{'title': 'targus groove backpack case designed for 16 inch laptops cvr600 black', 'category': 'laptop netbook computer accessories', 'brand': 'targus', 'modelno': 'cvr600', 'price': 26.14}","['laptop netbook computer accessories', 'bags cases', 'cases sleeves', 'sleeves', 'carrying cases organizers']","['targus', 'merkury innovations', 'chester creek', 'case logic', 'dicota']"
4092,4092,startech dual fan hard drive cooler black 5.25 drive bay,,startech,fandrive2bk,10.48,"{'title': 'startech dual fan hard drive cooler black 5.25 drive bay', 'brand': 'startech', 'modelno': 'fandrive2bk', 'price': 10.48}","['power supplies', 'computers accessories', 'case fans', 'cpu cooling fans', 'computer components']","['startech', 'coolermaster', 'cooler master', 'zalman', 'computer memory solutions']"
4100,4100,sony dvp-fx750 7-inch portable dvd player black,portable dvd players,sony,dvpfx750,129.0,"{'title': 'sony dvp-fx750 7-inch portable dvd player black', 'category': 'portable dvd players', 'brand': 'sony', 'modelno': 'dvpfx750', 'price': 129.0}","['portable dvd players', 'dvd players', 'blu-ray disc players', 'disc players recorders', 'portable cd players']","['sony', 'gpx', 'audiovox', 'jwin', 'curtis']"
4106,4106,solo tech collection alwayson laptop sleeve check-fast airport security-friendly sleeve for notebook computer up to 17 inches black tcb102-4,bags cases,solo,tcb102-4,7.98,"{'title': 'solo tech collection alwayson laptop sleeve check-fast airport security-friendly sleeve for notebook computer up to 17 inches black tcb102-4', 'category': 'bags cases', 'brand': 'solo', 'modelno': 'tcb102-4', 'price': 7.98}","['bags cases', 'laptop netbook computer accessories', 'portable audio video', 'audio video accessories', 'accessories supplies']","['solo', 'solo cup company', 'kroo', 'one for all', 'durable']"
4109,4109,skooba design skin 1415 for laptops 725-209,,roadwired,725-209,28.67,"{'title': 'skooba design skin 1415 for laptops 725-209', 'brand': 'roadwired', 'modelno': '725-209', 'price': 28.67}","['cooling pads', 'cleaning repair', 'laptop netbook computer accessories', 'covers skins', 'bags cases']","['skooba design', 'skooba', 'dicota', 'ifrogz', 'motion systems']"
4115,4115,sentry ho9mm headphones in-ear ear-bud - colors vary,headphones,sentry,,9.99,"{'title': 'sentry ho9mm headphones in-ear ear-bud - colors vary', 'category': 'headphones', 'brand': 'sentry', 'price': 9.99}","['headphones', 'headsets', 'earpads', 'wired headsets', 'internal sound cards']","['sentry', 'jvc', 'koss', 'keebler', 'hauppauge']"
4116,4116,sentry ho100 h1 - studio style in-ear buds,headphones,,ho100,9.99,"{'title': 'sentry ho100 h1 - studio style in-ear buds', 'category': 'headphones', 'modelno': 'ho100', 'price': 9.99}","['headphones', 'netbooks', 'headsets', 'printers', 'internal sound cards']","['hauppauge', 'sentry', 'keebler', 'jvc', 'subjekt']"
4120,4120,scosche nn1648b 2000-2003 nissan maxima din with pocket and double din kit,dash mounting kits,scosche,nn1648b,16.25,"{'title': 'scosche nn1648b 2000-2003 nissan maxima din with pocket and double din kit', 'category': 'dash mounting kits', 'brand': 'scosche', 'modelno': 'nn1648b', 'price': 16.25}","['dash mounting kits', 'crossover parts', 'wiring harnesses', 'car electronics accessories', 'replacement parts']","['scosche', 'parts express', 'oem systems company', 'mcs', 'unknown']"
4131,4131,salamander pl100 m plano 100 medium wall mount for 23-42-inch tv silver,tv mounts,salamander designs,pl100/m,49.99,"{'title': 'salamander pl100 m plano 100 medium wall mount for 23-42-inch tv silver', 'category': 'tv mounts', 'brand': 'salamander designs', 'modelno': 'pl100/m', 'price': 49.99}","['tv mounts', 'speaker mounts', 'platforms stands shelves', 'computer monitor mounts', 'projector mounts']","['salamander designs', 'omnimount', 'peerless', 'sanus', 'arrowmounts']"
4134,4134,e-port plus replicator docking station with 130-watt power adapter cord for select dell latitude laptops precision mobile workstations 430-3114 yp126,docking stations,dell,"r537f , cy640 , and f310c",119.0,"{'title': 'e-port plus replicator docking station with 130-watt power adapter cord for select dell latitude laptops precision mobile workstations 430-3114 yp126', 'category': 'docking stations', 'brand': 'dell', 'modelno': 'r537f , cy640 , and f310c', 'price': 119.0}","['docking stations', 'hubs', 'power converters', 'chargers', 'power adapters']","['cellular innovations', 'portacell', 'micro innovations', 'sunvalleytek', 'dekcell']"
4148,4148,polaroid caa-544hc 5.0 megapixel digital camera with 2.4-inch lcd display blue,point shoot digital cameras,polaroid,caa-544hc,49.0,"{'title': 'polaroid caa-544hc 5.0 megapixel digital camera with 2.4-inch lcd display blue', 'category': 'point shoot digital cameras', 'brand': 'polaroid', 'modelno': 'caa-544hc', 'price': 49.0}","['digital cameras', 'film', 'point shoot digital cameras', 'film cameras', 'camera photo']","['polaroid', 'digital', 'vivitar', 'kodak', 'sony']"
4154,4154,pioneer vsx-920-k 7.1 home theater receiver,component receivers,pioneer,vsx-920-k,283.0,"{'title': 'pioneer vsx-920-k 7.1 home theater receiver', 'category': 'component receivers', 'brand': 'pioneer', 'modelno': 'vsx-920-k', 'price': 283.0}","['component receivers', 'digital media receivers', 'equalizers', 'component amplifiers', 'dvd players']","['pioneer', 'plantronics', 'pioneer photo', 'alco electronics', 'soundstorm']"
4168,4168,pandigital planet 7 android tablet r70a200 with 2gb internal storage 256mb memory - black,tablets,pandigital,,169.99,"{'title': 'pandigital planet 7 android tablet r70a200 with 2gb internal storage 256mb memory - black', 'category': 'tablets', 'brand': 'pandigital', 'price': 169.99}","['tablets', 'computers accessories', 'ebook readers', 'graphics tablets', 'desktops']","['pandigital', 'rim', 'digital', 'penpower', 'jaton']"
4177,4177,olympus vn-8100pc digital voice recorder 142600 silver and black,digital voice recorders,olympus,142600,48.94,"{'title': 'olympus vn-8100pc digital voice recorder 142600 silver and black', 'category': 'digital voice recorders', 'brand': 'olympus', 'modelno': '142600', 'price': 48.94}","['digital voice recorders', 'camera photo', 'dvd recorders', 'surveillance video recorders', 'disc players recorders']","['olympus', 'vistaquest', 'sony', 'tiffen', 'kingston']"
4178,4178,olympus neoprene soft digital camera case,cases bags,olympus,202066,7.49,"{'title': 'olympus neoprene soft digital camera case', 'category': 'cases bags', 'brand': 'olympus', 'modelno': '202066', 'price': 7.49}","['cases bags', 'laptop netbook computer accessories', 'bags cases', 'audio video accessories', 'housings']","['olympus', 'case logic', 'young micro', 'minisuit', 'unknown']"
4180,4180,ocz ocz3p1333lv12gs ddr3 pc3-10666 12gb platinum low-voltage triple channel memory kit,memory,ocz,ocz3p1333lv12gs,,"{'title': 'ocz ocz3p1333lv12gs ddr3 pc3-10666 12gb platinum low-voltage triple channel memory kit', 'category': 'memory', 'brand': 'ocz', 'modelno': 'ocz3p1333lv12gs'}","['memory', 'computer components', 'computers accessories', 'motherboards', 'laser printer toner']","['ocz', 'mushkin', 'computer memory solutions', 'crucial', 'qubits']"
4181,4181,notebook screen cleaning wipes24 wipes,cleaning repair,3m,cl630,5.48,"{'title': 'notebook screen cleaning wipes24 wipes', 'category': 'cleaning repair', 'brand': '3m', 'modelno': 'cl630', 'price': 5.48}","['cloths', 'cleaning repair', 'cleaning kits', 'dlt cleaning cartridges', 'cleaners']","['3m', 'micro innovations', 'endust', 'lifeworks', 'fellowes']"
4184,4184,nextbook next2 7-inch touch screen android tablet,,nextbook,,104.95,"{'title': 'nextbook next2 7-inch touch screen android tablet', 'brand': 'nextbook', 'price': 104.95}","['tablets', 'computers accessories', 'keyboards mice input devices', 'networking products', 'ebook readers']","['nextbook', 'nextware', 'oriongadgets', 'thecus', 'galaxy technology']"
4191,4191,mobile edge premium backpack for 17.3-inch laptops - silver black,bags cases,mobile edge,mebpp2,72.99,"{'title': 'mobile edge premium backpack for 17.3-inch laptops - silver black', 'category': 'bags cases', 'brand': 'mobile edge', 'modelno': 'mebpp2', 'price': 72.99}","['bags cases', 'laptop netbook computer accessories', 'portable audio video', 'netbooks', 'bundles']","['mobile edge', 'mobilevision', 'dicota', 'm-edge', 'case logic']"
4192,4192,mobile edge memcxs komen milano handbag,bags cases,mobile edge,memcxs,85.99,"{'title': 'mobile edge memcxs komen milano handbag', 'category': 'bags cases', 'brand': 'mobile edge', 'modelno': 'memcxs', 'price': 85.99}","['bags cases', 'media storage organization', 'armbands', 'hard drive bags', 'projector bags cases']","['mobile edge', 'm-edge', 'smk', 'motion systems', 'dicota']"
4205,4205,macbeth collection reversible sleeve for ipad ipad 2 chocolate zebra apple ava mb-ip2cz,cases sleeves,macbeth,mb-ip2cz,18.95,"{'title': 'macbeth collection reversible sleeve for ipad ipad 2 chocolate zebra apple ava mb-ip2cz', 'category': 'cases sleeves', 'brand': 'macbeth', 'modelno': 'mb-ip2cz', 'price': 18.95}","['cases sleeves', 'sleeves', 'covers', 'laptop netbook computer accessories', 'bundles']","['macbeth', 'mohawk', 'maccase', 'dicota', 'casecrown']"
4208,4208,lorex lw2003pk2 live snap video baby monitor with two cameras,surveillance cameras,lorex,lw2003pk2,179.99,"{'title': 'lorex lw2003pk2 live snap video baby monitor with two cameras', 'category': 'surveillance cameras', 'brand': 'lorex', 'modelno': 'lw2003pk2', 'price': 179.99}","['complete surveillance systems', 'monitors', 'surveillance cameras', 'dome cameras', 'overhead video']","['lorex', 'unknown', 'storex', 'lorell', 'cblwhl']"
4216,4216,brother lc65hybk high yield ink cartridge black,inkjet printer ink,brother,lc65hybk,24.97,"{'title': 'brother lc65hybk high yield ink cartridge black', 'category': 'inkjet printer ink', 'brand': 'brother', 'modelno': 'lc65hybk', 'price': 24.97}","['inkjet printer ink', 'printer ink toner', 'laser printer toner', 'inkjet printers', 'computer accessories']","['brother', 'ocinkjet', 'lexmark', 'compatible', 'oki data']"
4219,4219,brother dk-1209 small address paper label roll,address labels,brother,dk-1209,16.29,"{'title': 'brother dk-1209 small address paper label roll', 'category': 'address labels', 'brand': 'brother', 'modelno': 'dk-1209', 'price': 16.29}","['labels stickers', 'labels indexes stamps', 'other office equipment', 'address labels', 'labeling tapes']","['brother', 'seiko', 'trademark global', 'seiko instruments', 'fellowes']"
4222,4222,brother black compact inkjet all-in-one with fax and wireless networking mfcj265w,inkjet all-in-one printers,brother,mfcj265w,96.35,"{'title': 'brother black compact inkjet all-in-one with fax and wireless networking mfcj265w', 'category': 'inkjet all-in-one printers', 'brand': 'brother', 'modelno': 'mfcj265w', 'price': 96.35}","['inkjet all-in-one printers', 'inkjet printers', 'all-in-one printers', 'laser all-in-one printers', 'fax machines']","['brother', 'lexmark', 'ocinkjet', 'brother p-touch', 'hp']"
4225,4225,brenthaven trek sleeve for macbook air macbook 2433,bags cases,brenthaven,2433,29.95,"{'title': 'brenthaven trek sleeve for macbook air macbook 2433', 'category': 'bags cases', 'brand': 'brenthaven', 'modelno': '2433', 'price': 29.95}","['bags cases', 'laptop netbook computer accessories', 'sleeves', 'cases sleeves', 'projector bags cases']","['brenthaven', 'dicota', 'goodhope bags', 'kroo', 'samsill']"
4228,4228,brand new 2010 jvc kd-r210 in-dash car cd mp3 receiver with front aux input 50x4 watt amp and detachable face free 20.00 mp3 ipod connector,,jvc,,79.95,"{'title': 'brand new 2010 jvc kd-r210 in-dash car cd mp3 receiver with front aux input 50x4 watt amp and detachable face free 20.00 mp3 ipod connector', 'brand': 'jvc', 'price': 79.95}","['car stereos', 'cd players', 'stereos', 'digital media receivers', 'cd-mp3 players']","['jvc', 'kenwood', 'alco electronics', 'gpx', 'audiosource']"
4238,4238,boost case powerhouse duo 6600mah extended battery pack for ipad iphone ipod htc samsung blackberry droid black,chargers,boost cases,bc6600-blk,59.95,"{'title': 'boost case powerhouse duo 6600mah extended battery pack for ipad iphone ipod htc samsung blackberry droid black', 'category': 'chargers', 'brand': 'boost cases', 'modelno': 'bc6600-blk', 'price': 59.95}","['wall chargers', 'chargers', 'batteries', 'desktop chargers', 'car chargers']","['boost mobile', 'powermat', 'boost cases', 'polaroid', 'accessory power']"
4239,4239,lost dog from bluetrek ipad genuine leather pouch black leather with felt fiber - l01-00002-01,cases sleeves,bluetrek,l01-00002-01,55.38,"{'title': 'lost dog from bluetrek ipad genuine leather pouch black leather with felt fiber - l01-00002-01', 'category': 'cases sleeves', 'brand': 'bluetrek', 'modelno': 'l01-00002-01', 'price': 55.38}","['laptop netbook computer accessories', 'cases sleeves', 'touch screen tablet accessories', 'chargers adapters', 'sleeves']","['bluetrek', 'blueant', 'peripheral logix', 'mobilevision', 'noah company']"
4242,4242,blackberry 8520 unlocked phone with 2 mp camera bluetooth wi-fi -- international version with no warranty black,,,8520,195.99,"{'title': 'blackberry 8520 unlocked phone with 2 mp camera bluetooth wi-fi -- international version with no warranty black', 'modelno': '8520', 'price': 195.99}","['phones with plans', 'no-contract phones', 'unlocked phones', 'voip', 'pdas handhelds']","['rim', 'nokia', 'motorola', 'kyocera', 'blackberry']"
4244,4244,belkin n150 wireless n router latest generation,routers,belkin,f9k1001,29.99,"{'title': 'belkin n150 wireless n router latest generation', 'category': 'routers', 'brand': 'belkin', 'modelno': 'f9k1001', 'price': 29.99}","['routers', 'networking products', 'kvm switches', 'modems', 'switches']","['belkin', 'netgear', 'cisco', 'd-link', 'tripp lite']"
4247,4247,belkin pureav av54004 do-it-yourself gold banana plugs 4-pack,connectors adapters,belkin,av54004,15.49,"{'title': 'belkin pureav av54004 do-it-yourself gold banana plugs 4-pack', 'category': 'connectors adapters', 'brand': 'belkin', 'modelno': 'av54004', 'price': 15.49}","['power strips', 'outlets', 'power converters', 'cleaning repair', 'audio-video kits']","['belkin', 'riteav', 'clearone', 'one for all', 'clearmax']"
4263,4263,belkin conserve smart av f7c007q energy-saving power strip,surge protectors,belkin,f7c007q,24.99,"{'title': 'belkin conserve smart av f7c007q energy-saving power strip', 'category': 'surge protectors', 'brand': 'belkin', 'modelno': 'f7c007q', 'price': 24.99}","['power strips', 'surge protectors', 'power converters', 'power conditioners', 'power adapters']","['belkin', 'avf', 'eco-mount by avf', 'avocent', 'iosafe']"
4264,4264,ld canon bci3em magenta compatible inkjet cartridge,inkjet printer ink,4inkjets,,3.99,"{'title': 'ld canon bci3em magenta compatible inkjet cartridge', 'category': 'inkjet printer ink', 'brand': '4inkjets', 'price': 3.99}","['inkjet printer ink', 'laser printer toner', 'dvd rw discs', 'housings', 'inkjet printers']","['4inkjets', 'ld products', 'compatible', 'ld', 'ocinkjet']"
4269,4269,balt 89811 - fold-n-go workstation 27-1 2w x 29-1 2d x 29-1 2h black silver,laminating supplies,balt,,,"{'title': 'balt 89811 - fold-n-go workstation 27-1 2w x 29-1 2d x 29-1 2h black silver', 'category': 'laminating supplies', 'brand': 'balt'}","['networking products', 'turntables', 'pda handheld accessories', 'computer components', 'home audio theater']","['balt', 'platt', 'mayline', 'craig', 'centon']"
