,ltable_id,rtable_id,label,l_entity,r_entity
655,803,1083,0,"{'name': ""samsung 19 ' black flat panel series 6 lcd hdtv ln19a650"", 'description': ""samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish"", 'price': 499.0}","{'name': ""samsung ln32a450 32 ' 720p lcd hdtv"", 'description': '', 'price': ''}"
656,888,508,0,"{'name': 'Canon Vixia HG21', 'category': 'Electronics', 'sku': 'CA-HG21', 'brand': 'Canon', 'modelno': 'HG21', 'key_features': ['1920 x 1080 Full HD Recording', 'Record HD video directly to SDHC memory cards', 'Genuine Canon 12x HD video lens', '3.3 megapixel HD CMOS image sensor', 'DIGIC DV II image processor', 'SuperRange Optical Image Stabilization', 'Instant AF', '24Mbps recording', '24p Cinema Mode', '30p Progressive Mode', ""2.7' Multi-Angle Vivid Widescreen LCD"", '3.1 megapixel photos', 'Microphone terminal with manual audio level control', 'Black finish']}","{'name': 'canon vixia hf10 high definition digital camcorder 2573b001', 'description': 'canon vixia hf10 high definition camcorder', 'price': 638.09}"
657,544,758,0,"{'name': 'panasonic black dvd home theater sound system scpt660', 'description': 'panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish', 'price': 289.0}","{'name': 'Panasonic SC-BT100 Home Theater System', 'description': 'Blu-ray player, 5.1 speakers, 1 disc (s), Progressive scan, 1250W RMS, Dolby Digital, Dolby TrueHD, Dolby Digital Plus, DTS-HD, DTS', 'category': 'Electronics', 'sku': 'SC-BT100P-K', 'brand': 'Panasonic', 'modelno': 'SC-BT100', 'key_features': ['Blu-ray player', '5.1 speakers', 'Progressive scan', '1250W RMS', 'Dolby Digital, Dolby TrueHD, Dolby Digital Plus, DTS-HD, DTS compatibility']}"
658,1044,658,0,"{'name': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a850"", 'description': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish"", 'price': '', 'category': 'Electronics', 'sku': 'LN46A850', 'brand': 'Samsung', 'modelno': 'LN46A850', 'key_features': ['1920 x 1080p Full HD Resolution', 'Touch of Color Design', 'Pre-loaded Content Library', 'DLNA', 'Super Slim Depth', 'Narrow Bezel', 'Auto Motion Plus 120Hz', '50,000:1 Dynamic Contrast Ratio', '4ms Response Time', 'SRS Trusurround', 'Built-in Digital Tuner (ATSC/Clear QAM)', 'Black with Red Accent Finish']}","{'name': ""samsung ln46a550 46 ' lcd tv"", 'description': ""samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black"", 'price': 1143.99}"
659,1001,1058,1,"{
  ""name"": ""Canon EOS 5D Mark II 21.1 MP Digital SLR Camera Body"",
  ""category"": ""Digital SLR Cameras"",
  ""sku"": ""EOS5DMarkII"",
  ""brand"": ""Canon"",
  ""modelno"": ""5D Mark II"",
  ""key_features"": [""21.1 Megapixel"", ""3.0\"" Clear View LCD Monitor"", ""HD Video Shooting"", ""DIGIC 4 Image Processor"", ""Live View Mode"", ""Self Cleaning Sensor Unit"", ""Dust Delete Data Detection"", ""Anti-reflective and Scratch-resistant Coatings"", ""Lens Not Included"", ""Black Finish""]
}
","{
  ""name"": ""Canon EOS 5D Mark II Digital SLR Camera 2764B003"",
  ""description"": ""21.1 megapixel, 16:9, 3.0\"" Active Matrix TFT Color LCD"",
  ""category"": ""Cameras"",
  ""sku"": ""2764B003"",
  ""brand"": ""Canon"",
  ""modelno"": ""EOS 5D Mark II"",
  ""key_features"": [""21.1 megapixel"", ""16:9"", ""3.0\"" Active Matrix TFT Color LCD""]
}
"
660,749,635,0,"{'name': 'panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s', 'description': 'panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish', 'price': '', 'category': 'Electronics', 'sku': 'KXTG9332S', 'brand': 'Panasonic', 'modelno': 'KXTG9332S', 'key_features': ['Expandable', 'Digital Cordless', 'Answering Machine', 'Ringer ID', 'Talking Caller ID', 'Voicemail', 'Hold', 'Mute', 'Clock', 'Alarm', 'Led Lighting', 'Night Mode', 'Speakerphone', 'Intercom', '11 Days Standby', '5 Hours Talk Time', 'Silver Finish']}","{'name': 'panasonic kx-tg9343t cordless phone', 'description': 'panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets', 'price': 102.12}"
661,1016,976,0,"{
  ""name"": ""sony vaio js series black all-in-one desktop computer vgcjs130jb"",
  ""description"": ""sony vaio js series black all-in-one desktop computer vgcjs130jb 2.5 ghz intel pentium dual-core processor e5200 20.1 ' ( 1680 x 1050 ) widescreen wsxga + xbrite-hicolor technology display 500gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone with face-tracking technology 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""VGCJS130JB"",
  ""brand"": ""Sony"",
  ""modelno"": ""VGCJS130JB"",
  ""key_features"": [""2.5 GHz Intel Pentium Dual-Core Processor"", ""20.1\"" Widescreen Display"", ""500GB Hard Drive"", ""1.3 Megapixel Motion Eye Camera"", ""Face-Tracking Technology"", ""4GB RAM"", ""800MHz Front Side Bus Speed"", ""2MB L2 Cache"", ""Genuine Microsoft Windows Vista Home Premium 64-bit""]
}
","{'name': 'sony vaio lv all-in-one desktop vgclv150j', 'description': 'sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver', 'price': 1954.27}"
662,935,1030,0,"{'name': 'sony vaio ns series silver notebook computer vgnns190js', 'description': ""sony vaio ns series silver notebook computer vgnns190js 2.0 ghz intel core 2 duo processor t5800 15.4 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 64-bit blu-ray drive ( read only ) silver finish"", 'category': 'Laptops', 'sku': 'VGN-NS190JS', 'brand': 'Sony', 'modelno': 'VGN-NS190JS', 'key_features': ['2.0 GHz Intel Core 2 Duo Processor', ""15.4' XBRITE-ECO Widescreen Display"", '250GB Serial ATA 5400RPM Hard Drive', '1.3 Megapixel Motion Eye Camera and Microphone', '4GB PC2-6400 (2GBx2) Installed Memory', '800MHz Front Side Bus Speed', '2MB L2 Cache', 'Genuine Microsoft Windows Vista Home Premium 64-bit', 'Blu-ray Drive (Read Only)', 'Silver Finish']}","{'name': 'sony vaio cs180j/q notebook vgncs180j/q', 'description': 'sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black', 'price': 1239.97}"
663,212,320,0,"{'name': 'weber stainless steel genesis s320 lp grill 3780001', 'description': 'weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required', 'price': 949.0}","{'name': ""weber genesis series 3770001 60 ' freestanding gas grill"", 'description': '', 'price': '', 'category': 'Grills', 'sku': '3770001', 'brand': 'Weber', 'modelno': 'Genesis Series', 'key_features': [""60' freestanding"", 'gas grill']}"
664,269,109,0,"{'name': 'panasonic countertop microwave oven in white nnsn667wh', 'description': 'panasonic nn-sn667w countertop microwave oven in white nnsn667wh 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key white finish', 'price': 129.0}","{'name': 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white', 'description': '2-1/5 - cubic-foot 1250-watt microwave oven', 'category': 'Home Appliances', 'sku': 'nn-h965wf', 'brand': 'Panasonic', 'modelno': 'NN-H965WF', 'key_features': ['2-1/5 - cubic-foot', '1250-watt', 'microwave oven', 'white']}"
665,410,645,1,"{'name': 'Apple 500GB Time Capsule Wireless Hard Drive MB276LL/A', 'description': 'Apple 500GB Time Capsule Wireless Hard Drive MB276LL/A - 500GB 7200-rpm Serial ATA server-grade hard disk drive, up to 5x the performance and 2x the range with 802.11n Wi-Fi Protected Access (WPA/WPA2) wireless security (WEP) configurable for 40-bit and 128-bit encryption, NAT firewall, Airport utility for Mac and Windows', 'category': 'Wireless Hard Drives', 'sku': 'MB276LL/A', 'brand': 'Apple', 'modelno': 'Time Capsule', 'key_features': ['7200-rpm', '5x performance', '2x range', '802.11n Wi-Fi', 'WPA/WPA2 security', 'NAT firewall', 'Airport utility']}","{'name': 'apple time capsule network hard drive mb277ll/a', 'description': '1tb type a usb', 'price': 439.0, 'category': 'Network Hard Drive', 'sku': 'mb277ll/a', 'brand': 'Apple', 'modelno': '1TB Time Capsule', 'key_features': ['1TB Storage', 'USB Type-A', 'Wi-Fi Capable', 'WPA/WPA2 Security', 'NAT Firewall', 'Airport Utility for Mac and Windows']}"
666,638,839,0,"{
  ""name"": ""sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6"",
  ""description"": ""sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""KDL32XBR6"",
  ""brand"": ""Sony"",
  ""modelno"": ""KDL32XBR6"",
  ""key_features"": [""1080p resolution"", ""Digital Media Extender (DMex)"", ""Bravia Engine Technology"", ""Advanced Contrast Enhancer (ACE)"", ""Enhanced (xMB) User Interface"", ""Rich 3D Graphics"", ""24p True Cinema Black Finish""]
}
","{'name': ""sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100"", 'description': ""46 ' atsc , ntsc 16:9 1920 x 1080 hdtv"", 'price': 1188.65}"
667,875,1061,1,"{'name': 'onkyo thx ultra2 certified 7.1 channel home theater black receiver txnr906b', 'description': 'onkyo thx ultra2 certified 7.1 channel home theater black receiver txnr906b 145w x 7 hdmi v1 .3 all discrete circuitry absolute ground plate optimum gain volume audyssey dynamic eq non-scaling configuration toroidal transformer dolby digital plus , dolbyl truehd , dts-hd master audio , dts-hd high resolution audio decoder music optimizer hdmi deep color capable ( 36bit ) 1080p upscaling via hdmi analog to hdmi upconversion permanent memory storage back-lit remote black finish', 'price': ''}","{'name': 'Onkyo TX-NR906 A/V receiver TXNR906B', 'description': 'THX Ultra 2, Dolby Digital Plus, Dolby TrueHD, DTS-HD, Neural SurroundFM, AM', 'price': 1497.99, 'category': 'Home Theater Receivers', 'sku': 'TXNR906B', 'brand': 'Onkyo', 'modelno': 'TXNR906B', 'key_features': ['THX Ultra 2', 'Dolby Digital Plus', 'Dolby TrueHD', 'DTS-HD', 'Neural SurroundFM', 'AM']}"
668,191,461,0,"{'name': 'panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b', 'description': 'panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish', 'price': '', 'category': 'Telephones & Accessories', 'sku': 'KX-TGA450B', 'brand': 'Panasonic', 'modelno': 'KX-TGA450B', 'key_features': ['Frequency Hopping', 'Digital Spread Spectrum Technology', 'Answering System', 'Call Waiting', 'Caller ID', 'Join-in/Privacy', '2-way Intercom', 'Voice Scramble', 'Black Finish']}","{'name': 'panasonic kx-tg8232b cordless phone', 'description': '1 x phone line ( s ) black', 'price': 79.99}"
669,522,535,0,"{
  ""name"": ""Nikon Coolpix S210 Plum 8.1 Megapixels Digital Camera CoolpixS210P"",
  ""category"": ""Digital Cameras"",
  ""sku"": ""CoolpixS210P-Plum"",
  ""brand"": ""Nikon"",
  ""modelno"": ""S210"",
  ""key_features"": [
    ""8.1 Megapixels"",
    ""3x Optical Zoom"",
    ""Nikkor Glass Lens"",
    ""Electronic VR Image Stabilization"",
    ""Bright 2.5\"" High Resolution LCD"",
    ""In-Camera Red-Eye Fix"",
    ""Face-Priority AF"",
    ""D-Lighting"",
    ""Plum Finish""
  ]
}
","{'name': 'nikon coolpix s550 digital camera plum 26110', 'description': ""10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd"", 'price': ''}"
670,442,581,0,"{'name': 'sony 120gb high definition hard disk drive handycam camcorder hdrsr12', 'category': 'Electronics', 'sku': 'HDRSR12', 'brand': 'Sony', 'modelno': 'HDRSR12', 'key_features': ['1920x1080 recording', 'Face detection', '5 megapixel Clearvid CMOS sensor', 'Bionz image processor', 'Exmor imaging sensor', '12x optical/150x digital zoom', ""3.2' wide (16:9) hybrid touch panel"", 'Clear Photo LCD Plus display', 'Dolby Digital 5.1 ch recording', 'Dynamic Range Optimizer', 'Super NightShot infrared system', 'x.v. color technology'], 'description': ""sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology"", 'price': ''}","{'name': 'sony handycam hdr-hc9 high definition digital camcorder hdrhc9', 'description': ""16:9 2.7 ' color lcd"", 'price': 824.95}"
671,501,556,0,"{'name': ""panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u"", 'description': ""panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz80u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish"", 'price': '', 'category': 'Electronics', 'sku': 'TH-50PZ80U', 'brand': 'Panasonic', 'modelno': 'TH-50PZ80U', 'key_features': ['1080p display', '1920 x 1080 native resolution', 'color purity optimizer', 'surround sound', 'anti-reflective filter', 'Viera Link', 'HDAVI control', 'built-in NTSC/ATSC/QAM tuners', '3 HDMI inputs', 'built-in GalleryPlayer', 'capable SD card memory slot', 'pedestal stand included', 'black finish']}","{'name': ""panasonic viera th-50px80u 50 ' plasma tv"", 'description': ""50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv"", 'price': ''}"
672,214,14,0,"{'name': 'belkin f3h982-10 pro series high integrity 10 feet monitor cable f3h98210', 'description': ""belkin f3h982-10 pro series high integrity 10 feet monitor cable f3h98210 recommended for monitors 17 ' and larger designed to support high resolution imaging and high speed double shielding gold plated copper contacts"", 'price': '', 'category': 'Monitor Cables', 'sku': 'F3H982-10', 'brand': 'Belkin', 'modelno': 'F3H98210', 'key_features': ['High Integrity', '10 Feet', 'High Resolution Imaging', 'High Speed', 'Double Shielding', 'Gold Plated Copper Contacts']}","{'name': 'belkin monitor cable f3h982-25', 'description': '1 x hd-15 1 x hd-15 25ft black', 'price': 15.98}"
673,550,594,1,"{'name': ""panasonic black 8.5 ' portable dvd player dvdls83"", 'description': ""panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish"", 'price': ''}","{'name': 'panasonic dvd-ls83 portable dvd player', 'description': ""8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , mpeg-4 , divx , wma , video cd , svcd , highmat playback"", 'price': 148.69}"
