,instruction,input,output,predict
747,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s xexorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""xutxugx"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""94%"", ""Sample"": ""93 patients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""CountyName"": ""autauga""}","{""CountyName"": ""autauga""}"
748,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""hxart failurx"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitxr xr arb fxr left ventricular systxlic dysfunctixn (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""12x s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hxart attack patixnts givxn smoking cxssation advicx/counsxling"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-4""}

",,"{""Condition"": ""heart failure""}","{""Condition"": ""heart failure""}"
749,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""hxart failurx"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitxr xr arb fxr left ventricular systxlic dysfunctixn (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)""}","{""MeasureName"": ""heart failure patients given ace inhibitors or arbiter fxr left ventricular systolic dysfunction (lvsd)""}"
750,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""praxxville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""96%"", ""Sample"": ""27 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scipxinfx1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""ProviderNumber"": ""10108""}","{""ProviderNumber"": ""10108""}"
751,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""praxxville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""96%"", ""Sample"": ""27 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124xsxmemorialxdr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""33x361x267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""City"": ""prattville""}","{""City"": ""prattville""}"
752,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""praxxville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""96%"", ""Sample"": ""27 patients"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
753,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""axtaxga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""94%"", ""Sample"": ""116 patients"", ""Stateavg"": ""al_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""State"": ""al""}","{""State"": ""al""}"
754,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""axtaxga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""94%"", ""Sample"": ""116 patients"", ""Stateavg"": ""al_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""ax"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attaxk"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""emptx"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""CountyName"": ""autauga""}","{""CountyName"": ""autauga""}"
755,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville xaptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""95%"", ""Sample"": ""138 patiexts"", ""Stateavg"": ""al_pn-3b""}

Take these rows as reference:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntaryxnon-profitx-xprivate"", ""EmergencyService"": ""yex"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""96%"", ""Sample"": ""75 paxienxs"", ""Stateavg"": ""al_hf-1""}

",,"{""HospitalName"": ""prattville baptist hospital""}","{""HospitalName"": ""prattville baptist hospital""}"
756,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10108"", ""HospitalName"": ""prattville xaptist hospital"", ""Address1"": ""124 s memorial dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""95%"", ""Sample"": ""138 patiexts"", ""Stateavg"": ""al_pn-3b""}

Take these rows as reference:

{""ProviderNumber"": ""x0x08"", ""HospitalName"": ""prattville baptist hospital"", ""Address1"": ""124 s memorxal dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""prattville"", ""State"": ""al"", ""ZipCode"": ""36067"", ""CountyName"": ""autauga"", ""PhoneNumber"": ""3343614267"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""xes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""100%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""Sample"": ""138 patients""}","{""Sample"": ""138 patients""}"
