,ltable_id,rtable_id,label,l_entity,r_entity
694,605,2411,0,"{'title': 'microsoft word 2004 ( mac )', 'manufacturer': 'microsoft', 'price': 229.99, 'category': 'Productivity Software', 'subcategory': 'Word Processing', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop Software', 'modelno': '2004'}","{'title': 'office mac 2004 microsoft 731-01002', 'manufacturer': '', 'price': 331.77, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': '2004', 'type': 'Boxed', 'modelno': '731-01002'}"
695,697,2780,1,"{'title': 'amazing animals with zoofari games ( win/mac )', 'manufacturer': 'global software', 'price': '', 'category': 'Educational', 'subcategory': 'Animals & Nature', 'platform': 'Windows & macOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'A2663M2H'}","{'title': 'global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher', 'manufacturer': '', 'price': 8.79, 'category': 'Educational', 'subcategory': 'Animals & Nature', 'platform': 'Windows & macOS', 'edition': 'Classic', 'type': 'Software', 'modelno': 'A2663M2H'}"
696,1008,1907,0,"{'title': 'norton internet security 2008 10 user', 'manufacturer': 'symantec', 'price': 199.99, 'category': 'Internet Security', 'subcategory': 'Antivirus Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Boxed', 'modelno': '10.0'}","{'title': 'pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win', 'manufacturer': '', 'price': 29.02, 'category': 'Internet Security', 'subcategory': 'Suite', 'platform': 'Windows', 'edition': '2007', 'type': 'Government', 'modelno': 'PCNF0040'}"
697,753,1014,0,"{'title': 'microsoft office & windows training professional', 'manufacturer': 'topics entertainment', 'price': 49.95, 'category': 'Software', 'subcategory': 'Business & Productivity', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Training', 'modelno': 'TKT101'}","{'title': 'microsoft office basic edition 2003 license and media', 'manufacturer': '', 'price': 124.95, 'category': 'Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Basic', 'type': 'Boxed', 'modelno': 'M12345'}"
698,208,1770,0,"{'title': 'wasp bar code wasp bar code labeler complete package 3 users std cd -', 'manufacturer': 'wasp technologies', 'price': '', 'category': 'Barcode & Labeling', 'subcategory': 'Barcode Labelers', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'BCL3-WIN-STD'}","{'title': 'hgw hallmark card studio 2005 deluxe complete package 1 user cd win', 'manufacturer': '', 'price': 47.43, 'category': 'Software', 'subcategory': 'Design & Graphics', 'platform': 'Windows', 'edition': 'Deluxe', 'type': 'Card Design', 'modelno': '2005'}"
699,87,1120,0,"{'title': 'microsoft licenses project svr sa govt ( h2200301 )', 'manufacturer': 'microsoft licenses', 'price': 3601.4, 'category': 'Software', 'subcategory': 'Server Software', 'platform': 'Windows', 'edition': 'Project Server', 'type': 'Government License', 'modelno': 'H2200301'}","{'title': 'microsoft academic microsoft office project 2003 standard', 'manufacturer': '', 'price': 69.95, 'category': 'Productivity Software', 'subcategory': 'Project Management', 'platform': 'Windows', 'edition': 'Academic', 'type': 'Desktop Software', 'modelno': 'Project2003'}"
700,518,1120,0,"{'title': 'microsoft office 2004 standard upgrade ( mac )', 'manufacturer': 'microsoft', 'price': 239.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Upgrade', 'modelno': 'W87-02380'}","{'title': 'microsoft academic microsoft office project 2003 standard', 'manufacturer': '', 'price': 69.95, 'category': 'Software', 'subcategory': 'Project Management', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Academic', 'modelno': 'NA'}"
701,914,2585,0,"{'title': 'hasbro classic collection 2006 )', 'manufacturer': 'encore', 'price': 19.99, 'category': 'Toys', 'subcategory': 'Action Figures', 'platform': 'Offline', 'edition': 'Standard', 'type': 'Product', 'modelno': 'HC06'}","{'title': 'encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp', 'manufacturer': '', 'price': 18.97, 'category': 'Games', 'subcategory': 'Card Games', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '11052'}"
702,606,2137,0,"{'title': 'microsoft office 2004 professional ( mac )', 'manufacturer': 'microsoft', 'price': 499.99, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Boxed Software', 'modelno': '731-01002'}","{'title': 'microsoft microsoft office 2004 software suite mac education apple & mac software', 'manufacturer': '', 'price': 148.95, 'category': 'Education Software', 'subcategory': 'Microsoft Office', 'platform': 'Mac', 'edition': 'Education', 'type': 'Software Download', 'modelno': ''}"
703,550,3094,0,"{'title': 'windows vista business spanish full version [ dvd ]', 'manufacturer': 'microsoft', 'price': 329.95, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Business', 'type': 'Full Version', 'modelno': '66J-00063'}","{'title': 'adobe ( r ) photoshop ( r ) cs windows full version', 'manufacturer': '', 'price': 590.92, 'category': 'Photography & Design', 'subcategory': 'Graphic Design Software', 'platform': 'Windows', 'edition': 'CS', 'type': 'Software', 'modelno': ''}"
704,939,2132,0,"{'title': 'bias peak pro 5 macintosh )', 'manufacturer': 'bias', 'price': 599.0, 'category': 'Audio Production', 'subcategory': 'DJ & Music Production Software', 'platform': 'Mac', 'edition': 'Pro', 'type': 'Digital Audio Workstation', 'modelno': 'Peak Pro 5'}","{'title': 'bias peak le 5 software music production software', 'manufacturer': '', 'price': 99.0, 'category': 'Music Production', 'subcategory': 'Software', 'platform': '', 'edition': 'LE', 'type': 'DAW', 'modelno': '5'}"
705,350,946,0,"{'title': 'adobe creative suite cs3 design standard upsell [ mac ]', 'manufacturer': 'adobe', 'price': 899.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Creative Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design standard upgrade', 'manufacturer': '', 'price': 413.99, 'category': 'Graphic Design', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS3DSUG'}"
706,879,1060,0,"{'title': 'sony sound forge 9 boxed upgrade', 'manufacturer': 'sony media', 'price': 232.05, 'category': 'Audio Editing', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'SF9-BOX'}","{'title': 'sony media software sound forge audio studio 8 software music production software', 'manufacturer': 'sony-pictures-digital-entertainment', 'price': 69.95, 'category': 'Music Production', 'subcategory': 'Audio Editing', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'SFAS8'}"
707,176,423,0,"{'title': 'instant immersion japanese ( audio book )', 'manufacturer': 'topics entertainment', 'price': '', 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': None}","{'title': 'topics entertainment instant immersion japanese crash course', 'manufacturer': '', 'price': 6.56, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'iOS', 'edition': 'Crash Course', 'type': 'App', 'modelno': 'JP-CRASH-IOS'}"
708,109,1655,0,"{'title': 'instant immersion french 2.0', 'manufacturer': 'topics entertainment', 'price': 29.99, 'category': 'Language Learning', 'subcategory': 'French', 'platform': 'DVD', 'edition': '2.0', 'type': 'Software', 'modelno': 'TEI-1002'}","{'title': 'topics entertainment 40248 instant immersion spanish audio book audio book', 'manufacturer': 'topics entertainment', 'price': 23.61, 'category': 'Language Learning', 'subcategory': 'Audio Books', 'platform': 'Audible', 'edition': '1st Edition', 'type': 'Audio Course', 'modelno': '40248'}"
709,497,1512,0,"{'title': 'microsoft data analyzer 2002', 'manufacturer': 'microsoft', 'price': 179.0, 'category': 'Data Analysis', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop', 'modelno': '2002'}","{'title': 'microsoft w87-02380 office sbe 2007 win32', 'manufacturer': '', 'price': 400.34, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Digital Download', 'modelno': 'W87-02380'}"
710,1349,946,0,"{'title': 'adobe creative suite cs3 web standard upsell [ mac ]', 'manufacturer': 'adobe', 'price': 799.0, 'category': 'Web Design', 'subcategory': 'Web Development Software', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Creative Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 design standard upgrade', 'manufacturer': '', 'price': 413.99, 'category': 'Graphic Design', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'CS3DSUG'}"
711,599,1475,0,"{'title': 'instant immersion french deluxe 2.0', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Language Learning', 'subcategory': 'Languages', 'platform': 'DVD', 'edition': 'Deluxe Edition', 'type': 'Software', 'modelno': 'TE-II-FR-DLX'}","{'title': 'instant immersion japanese ( audio book ) ( audio book )', 'manufacturer': '', 'price': 19.95, 'category': 'Language Learning', 'subcategory': 'Japanese', 'platform': 'Audiobook', 'edition': '(Audiobook)', 'type': 'Audiobook', 'modelno': ''}"
712,1186,1612,0,"{'title': 'adobe creative suite cs3 web standard [ mac ]', 'manufacturer': 'adobe', 'price': 999.0, 'category': 'Web Design', 'subcategory': 'Software', 'platform': 'Mac', 'edition': 'Web Standard', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'total training for adobe creative suite 3 design premium', 'manufacturer': '', 'price': 279.95, 'category': 'E-Learning', 'subcategory': 'Software Training', 'platform': '', 'edition': 'Total Training', 'type': 'DVD', 'modelno': ''}"
713,646,3023,0,"{'title': 'instant immersion german audio', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'German', 'platform': 'Audiobook', 'edition': 'Standard', 'type': 'Audio Course', 'modelno': 'TE-001'}","{'title': 'instant immers japanese dlx 2 .', 'manufacturer': '', 'price': 36.11, 'category': '', 'subcategory': '', 'platform': '', 'edition': '', 'type': '', 'modelno': None}"
714,557,452,0,"{'title': 'adobe creative suite cs3 production premium', 'manufacturer': 'adobe', 'price': 1699.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': 'CS3'}","{'title': 'adobe cs3 production premium upsell', 'manufacturer': '', 'price': 1234.99, 'category': 'Video Editing Software', 'subcategory': 'Professional Video Editing', 'platform': 'Windows', 'edition': 'Upsell', 'type': 'Software', 'modelno': 'CS3'}"
715,1290,204,0,"{'title': 'punch ! home design architectural series 4000 v10', 'manufacturer': 'punch ! software', 'price': 199.99, 'category': 'Architecture', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '4000 v10'}","{'title': 'punch software pro home design suite', 'manufacturer': '', 'price': 61.8, 'category': 'Home Design', 'subcategory': 'Exterior Design', 'platform': 'MacOS', 'edition': 'Professional', 'type': 'Software', 'modelno': 'PSS-HDSP'}"
716,361,452,0,"{'title': 'adobe creative suite cs3 web standard upsell', 'manufacturer': 'adobe', 'price': 799.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Web Standard', 'type': 'Upsell', 'modelno': 'CS3'}","{'title': 'adobe cs3 production premium upsell', 'manufacturer': '', 'price': 1234.99, 'category': 'Software', 'subcategory': 'Video Editing', 'platform': 'Mac', 'edition': 'Upsell', 'type': 'Upgrade', 'modelno': '13.0'}"
717,923,371,0,"{'title': 'adobe illustrator cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Illustration', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'ILST3MX'}","{'title': 'adobe photoshop cs3 for mac upgrade', 'manufacturer': '', 'price': 189.99, 'category': 'Graphic Design', 'subcategory': 'Upgrades', 'platform': 'MacOS', 'edition': 'Standard', 'type': 'Software', 'modelno': 'APCS3MUG'}"
718,611,1036,0,"{'title': 'quickbooks premier manufacturer and wholesale edition 2007', 'manufacturer': 'intuit', 'price': 399.95, 'category': 'Accounting Software', 'subcategory': 'Manufacturing & Wholesale', 'platform': 'Windows', 'edition': 'Premier', 'type': 'Manufacturing & Wholesale', 'modelno': '2007'}","{'title': 'quickbooks ( r ) pro 2007 edition 3-user', 'manufacturer': '', 'price': 499.99, 'category': 'Accounting Software', 'subcategory': 'Financial Management', 'platform': 'Windows', 'edition': 'Pro', 'type': 'Software', 'modelno': 'QB2007-3UP-NULL'}"
719,901,150,1,"{'title': 'partition commander 10', 'manufacturer': 'avanquest', 'price': 49.95, 'category': 'Software', 'subcategory': 'Partition Management', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PCMD10'}","{'title': 'avanquest usa llc partition commander 10', 'manufacturer': '', 'price': 43.32, 'category': 'Software', 'subcategory': 'Partition Management', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'PCMD10'}"
720,593,367,0,"{'title': 'adobe indesign cs3 upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Boxed', 'modelno': 'CS3'}","{'title': 'adobe acrobat v8 .0 professional for mac upgrade', 'manufacturer': '', 'price': 145.99, 'category': 'Productivity', 'subcategory': 'Office Software', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software Upgrade', 'modelno': 'Acrobat Professional'}"
721,602,430,0,"{'title': 'adobe creative suite cs3 design standard upgrade [ mac ]', 'manufacturer': 'adobe', 'price': 399.0, 'category': 'Software', 'subcategory': 'Design & Photo Editing', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'adobe cs3 web standard upgrade', 'manufacturer': '', 'price': 413.99, 'category': 'Software', 'subcategory': 'Web Design', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'CS3-WS-UPG'}"
722,784,1020,0,"{'title': ""axis & allies collector 's edition"", 'manufacturer': 'encore', 'price': 19.99, 'category': 'Games', 'subcategory': 'Board Games', 'platform': 'Tabletop', 'edition': ""Collector's Edition"", 'type': 'Strategy', 'modelno': 'AA50CE'}","{'title': 'sony playstation 2 need for speed carbon collectors edition', 'manufacturer': '', 'price': 29.99, 'category': 'Games', 'subcategory': 'Racing', 'platform': 'PlayStation 2', 'edition': ""Collector's Edition"", 'type': 'Video Game', 'modelno': 'PS2-NFS-CARBON-CE'}"
723,1278,447,0,"{'title': 'easy video editor 2.0 by honest technology', 'manufacturer': 'global-marketing-partners', 'price': 50.88, 'category': 'Video Editing Software', 'subcategory': 'Entry-Level', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop', 'modelno': 'EVE20HTPC'}","{'title': 'global marketing partners backpack journalist honest technology', 'manufacturer': '', 'price': 83.27, 'category': 'Business', 'subcategory': 'Partnerships', 'platform': 'Offline', 'edition': 'Premium', 'type': 'Hard Shell', 'modelno': 'BPJ-200'}"
724,817,2839,0,"{'title': 'macjournal v4 ( mac )', 'manufacturer': 'csdc', 'price': 39.95, 'category': 'Software', 'subcategory': 'Blogging & Journaling', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Desktop App', 'modelno': 'v4'}","{'title': 'adobe flash cs3 professional ( mac )', 'manufacturer': '', 'price': 699.0, 'category': 'Multimedia', 'subcategory': 'Animation & Design', 'platform': 'Mac', 'edition': 'Professional', 'type': 'Software', 'modelno': 'FLCS3P'}"
725,47,2862,0,"{'title': 'math success deluxe 2006', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': '', 'subcategory': 'Education', 'platform': 'PC', 'edition': '2006 Edition', 'type': 'Software', 'modelno': 'TED001'}","{'title': 'middle school success deluxe 2008 ( pc/mac ) topics', 'manufacturer': '', 'price': 49.99, 'category': 'Education', 'subcategory': 'Middle School', 'platform': 'PC & Mac', 'edition': '2008', 'type': 'Software', 'modelno': 'TS456'}"
