,id,title,category,brand,modelno,price,query,category_predict,brand_predict
15,15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,"{'title': 'avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5029', 'price': 21.47, 'query': ""{'title': 'avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '5029', 'price': 21.47}""}","['stationery & office machinery', 'accessories apparel', 'printers', 'mice', 'storage']","['avery', 'avery personal creations', 'generic', 'sharpie', 'rolodex']"
2283,2414,trendnet tu2-700 7-port high speed usb hub w power adapter,electronics - general,trendnet,tu2-700,26.05,"{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': 'electronics - general', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05, 'query': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': 'electronics - general', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05}""}","['computers', 'electronics - general', 'networking', 'hard drives', 'laptop computers']","['trendnet', 'bluelounge', 'digital innovations', 'coolmax', 'edge tech']"
318,320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,"{'title': 'st. louis cardinals ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4549', 'price': 29.99, 'query': ""{'title': 'st. louis cardinals ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4549', 'price': 29.99}""}","['electronics - general', 'handbags', 'furniture', 'accessories apparel', 'automotive - general']","['tribeca', 'team pro mark', 'philips', 'sylvania', 'general electric']"
2363,2496,acer 23 wide lcd monitor black v epeat,monitors,acer,v233hajbd,142.0,"{'title': 'acer 23 wide lcd monitor black v epeat', 'category': 'monitors', 'brand': 'acer', 'modelno': 'v233hajbd', 'price': 142.0, 'query': ""{'title': 'acer 23 wide lcd monitor black v epeat', 'category': 'monitors', 'brand': 'acer', 'modelno': 'v233hajbd', 'price': 142.0}""}","['monitors', 'desktop computers', 'computers', 'laptop computers', 'electronics - general']","['acer', 'asus', 'vivitar', 'lenovo', 'dell']"
2177,2307,kimberly-clark professional surpass 100 percent recycled fiber two-ply facial tissue 125 sheets 60 ct,personal care,kimberly-clark professional,21285,86.97,"{'title': 'kimberly-clark professional surpass 100 percent recycled fiber two-ply facial tissue 125 sheets 60 ct', 'category': 'personal care', 'brand': 'kimberly-clark professional', 'modelno': '21285', 'price': 86.97, 'query': ""{'title': 'kimberly-clark professional surpass 100 percent recycled fiber two-ply facial tissue 125 sheets 60 ct', 'category': 'personal care', 'brand': 'kimberly-clark professional', 'modelno': '21285', 'price': 86.97}""}","['home care', 'personal care', 'handbags', 'soi items - grocery hba pets', 'rugs']","['kimberly-clark professional', 'kimberly-clark', 'team pro mark', 'royal consumer', 'simplism']"
887,922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,"{'title': 'simplism leather sleeve case for ipad 2 orange', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-lssipd2-or / en', 'price': 44.99, 'query': ""{'title': 'simplism leather sleeve case for ipad 2 orange', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-lssipd2-or / en', 'price': 44.99}""}","['mp3 accessories', 'mp3', 'accessories apparel', 'portable audio', 'ipod']","['simplism', 'imation', 'speck', 'writeright', 'limited luxury']"
1566,1636,bic atlantis mechanical pencil 0.7 mm black 1-dozen,stationery & office machinery,bic,mpag11-blk,14.88,"{'title': 'bic atlantis mechanical pencil 0.7 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'mpag11-blk', 'price': 14.88, 'query': ""{'title': 'bic atlantis mechanical pencil 0.7 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'mpag11-blk', 'price': 14.88}""}","['stationery & office machinery', 'computers', 'monitors', 'soi items - grocery hba pets', 'handbags']","['bic', 'generic', 'scotch', 'simplism', 'encore']"
816,847,skb cases ls series luggage style transport case 7 11 16 h x 21 1 8 w x 15 3 4 d outside,electronics - general,skb cases,9p2014-01be,114.99,"{'title': 'skb cases ls series luggage style transport case 7 11 16 h x 21 1 8 w x 15 3 4 d outside', 'category': 'electronics - general', 'brand': 'skb cases', 'modelno': '9p2014-01be', 'price': 114.99, 'query': ""{'title': 'skb cases ls series luggage style transport case 7 11 16 h x 21 1 8 w x 15 3 4 d outside', 'category': 'electronics - general', 'brand': 'skb cases', 'modelno': '9p2014-01be', 'price': 114.99}""}","['electronics - general', 'automotive - general', 'computers', 'walkie-talkie/frs', 'memory']","['skb cases', 'syba multimedia', 'generic', 'scosche', 'sakar']"
359,365,mustang 70 x 70 manual screen in matte white,electronics - general,mustang,sc-m7011,86.6,"{'title': 'mustang 70 x 70 manual screen in matte white', 'category': 'electronics - general', 'brand': 'mustang', 'modelno': 'sc-m7011', 'price': 86.6, 'query': ""{'title': 'mustang 70 x 70 manual screen in matte white', 'category': 'electronics - general', 'brand': 'mustang', 'modelno': 'sc-m7011', 'price': 86.6}""}","['automotive - general', 'electronics - general', 'desktop computers', 'computers', 'laptop computers']","['mustang', 'swann', 'apple', 'pilot', 'planar']"
485,498,t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth,prepaid wireless phones,t-mobile,t249,49.84,"{'title': 't-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth', 'category': 'prepaid wireless phones', 'brand': 't-mobile', 'modelno': 't249', 'price': 49.84, 'query': ""{'title': 't-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth', 'category': 'prepaid wireless phones', 'brand': 't-mobile', 'modelno': 't249', 'price': 49.84}""}","['post-paid cellphones', 'prepaid wireless phones', 'television', 'phones', 'satellite radio']","['t-mobile', 'samsung', 'at t', 'htc', 'lg']"
493,506,panasonic 46 class plasma 1080p 600hz hdtv tc-p46s1,electronics : flat panel tv,panasonic,tc-p46s1,688.0,"{'title': 'panasonic 46 class plasma 1080p 600hz hdtv tc-p46s1', 'category': 'electronics : flat panel tv', 'brand': 'panasonic', 'modelno': 'tc-p46s1', 'price': 688.0, 'query': ""{'title': 'panasonic 46 class plasma 1080p 600hz hdtv tc-p46s1', 'category': 'electronics : flat panel tv', 'brand': 'panasonic', 'modelno': 'tc-p46s1', 'price': 688.0}""}","['television', 'electronics : flat panel tv', 'dvd players', 'home theater', 'monitors']","['panasonic', 'vizio', 'lg', 'philips', 'kenwood']"
218,220,acer black 14 travelmate tm8472-7254 laptop pc with intel i5-560m processor and windows 7 professional,laptop computers,acer,lx.tyv03 .021,638.0,"{'title': 'acer black 14 travelmate tm8472-7254 laptop pc with intel i5-560m processor and windows 7 professional', 'category': 'laptop computers', 'brand': 'acer', 'modelno': 'lx.tyv03 .021', 'price': 638.0, 'query': ""{'title': 'acer black 14 travelmate tm8472-7254 laptop pc with intel i5-560m processor and windows 7 professional', 'category': 'laptop computers', 'brand': 'acer', 'modelno': 'lx.tyv03 .021', 'price': 638.0}""}","['laptop computers', 'desktop computers', 'computers', 'monitors', 'post-paid cellphones']","['acer', 'lenovo', 'asus', 'vivitar', 'oxford']"
8,8,brother dk2113 ql label printers continuous length tape,stationery & office machinery,brother,dk2113,64.88,"{'title': 'brother dk2113 ql label printers continuous length tape', 'category': 'stationery & office machinery', 'brand': 'brother', 'modelno': 'dk2113', 'price': 64.88, 'query': ""{'title': 'brother dk2113 ql label printers continuous length tape', 'category': 'stationery & office machinery', 'brand': 'brother', 'modelno': 'dk2113', 'price': 64.88}""}","['printers', 'stationery & office machinery', 'computers', 'monitors', 'hand tools']","['brother', 'lexmark', 'hp', 'sharpie', 'ibm']"
442,455,wanderlei silva mouse pad,,wincraft,15042010,18.99,"{'title': 'wanderlei silva mouse pad', 'brand': 'wincraft', 'modelno': '15042010', 'price': 18.99, 'query': ""{'title': 'wanderlei silva mouse pad', 'brand': 'wincraft', 'modelno': '15042010', 'price': 18.99}""}","['computers', 'electronics - general', 'photography - general', 'mice', 'toys - general']","['wincraft', 'razer', 'keyspan', 'grip', 'logitech']"
464,477,epson b11b181061 gt-2500 plus sheetfed scanner,electronics - general,epson,b11b181061,799.0,"{'title': 'epson b11b181061 gt-2500 plus sheetfed scanner', 'category': 'electronics - general', 'brand': 'epson', 'modelno': 'b11b181061', 'price': 799.0, 'query': ""{'title': 'epson b11b181061 gt-2500 plus sheetfed scanner', 'category': 'electronics - general', 'brand': 'epson', 'modelno': 'b11b181061', 'price': 799.0}""}","['monitors', 'printers', 'electronics - general', 'computers', 'television']","['epson', 'visioneer', 'generic', 'draper', 'gemini']"
35,36,iluv desktop alarm clock with bed shaker for your iphone ipod - pink,portable audio,iluv,imm153pnk,54.88,"{'title': 'iluv desktop alarm clock with bed shaker for your iphone ipod - pink', 'category': 'portable audio', 'brand': 'iluv', 'modelno': 'imm153pnk', 'price': 54.88, 'query': ""{'title': 'iluv desktop alarm clock with bed shaker for your iphone ipod - pink', 'category': 'portable audio', 'brand': 'iluv', 'modelno': 'imm153pnk', 'price': 54.88}""}","['portable audio', 'stationery & office machinery', 'monitors', 'computers', 'dvd players']","['iluv', 'topics ent', 'simplism', 'ilive', 'day-timer']"
2236,2367,tandberg data 5678-2 slr100 cleaning cartridge,electronics - general,tandberg,5678-2,39.88,"{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': 'electronics - general', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88, 'query': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': 'electronics - general', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88}""}","['computers', 'electronics - general', 'portable audio', 'mp3', 'software']","['tandberg', 'topics ent', 'wintec', 'terk', 'generic']"
1990,2120,compaq black 20 presario cq1-2025 all-in-one desktop pc with amd fusion e-350 processor windows 7 home premium,desktop computers,compaq,hp cq1-2025,479.0,"{'title': 'compaq black 20 presario cq1-2025 all-in-one desktop pc with amd fusion e-350 processor windows 7 home premium', 'category': 'desktop computers', 'brand': 'compaq', 'modelno': 'hp cq1-2025', 'price': 479.0, 'query': ""{'title': 'compaq black 20 presario cq1-2025 all-in-one desktop pc with amd fusion e-350 processor windows 7 home premium', 'category': 'desktop computers', 'brand': 'compaq', 'modelno': 'hp cq1-2025', 'price': 479.0}""}","['desktop computers', 'computers', 'laptop computers', 'monitors', 'hard drives']","['compaq', 'acer', 'dell', 'lenovo', 'asus']"
2349,2482,3m porcelain marker board steel backed 6 x4 aluminum,stationery & office machinery,3m,,462.79,"{'title': '3m porcelain marker board steel backed 6 x4 aluminum', 'category': 'stationery & office machinery', 'brand': '3m', 'price': 462.79, 'query': ""{'title': '3m porcelain marker board steel backed 6 x4 aluminum', 'category': 'stationery & office machinery', 'brand': '3m', 'price': 462.79}""}","['stationery & office machinery', 'home care', 'furniture', 'electronics - general', 'portable audio']","['3m', 'generic', 'simplism', 'post-it', 'writeright']"
2355,2488,rca cassette adapter,mp3 accessories,,ah760r,12.88,"{'title': 'rca cassette adapter', 'category': 'mp3 accessories', 'modelno': 'ah760r', 'price': 12.88, 'query': ""{'title': 'rca cassette adapter', 'category': 'mp3 accessories', 'modelno': 'ah760r', 'price': 12.88}""}","['stereos/audio', 'tv accessories', 'car stereos', 'dvd players', 'television']","['kenwood', 'philips', 'rca', 'royal', 'norazza']"
1133,1182,kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model,memory,kingston,khx1800c9d3/2g,41.99,"{'title': 'kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model', 'category': 'memory', 'brand': 'kingston', 'modelno': 'khx1800c9d3/2g', 'price': 41.99, 'query': ""{'title': 'kingston hyperx 2gb 2 x 1gb ddr3 sdram 1800 pc3 12800 240-pin desktop memory model', 'category': 'memory', 'brand': 'kingston', 'modelno': 'khx1800c9d3/2g', 'price': 41.99}""}","['memory', 'computers', 'hard drives', 'usb drives', 'laptop computers']","['kingston', 'vivitar', 'ep memory', 'syba multimedia', 'memorex']"
896,931,crosley radio keepsake usb turntable tan,stereos/audio,arkon,cr249-ta,118.0,"{'title': 'crosley radio keepsake usb turntable tan', 'category': 'stereos/audio', 'brand': 'arkon', 'modelno': 'cr249-ta', 'price': 118.0, 'query': ""{'title': 'crosley radio keepsake usb turntable tan', 'category': 'stereos/audio', 'brand': 'arkon', 'modelno': 'cr249-ta', 'price': 118.0}""}","['portable audio', 'stereos/audio', 'car stereos', 'mp3', 'stationery & office machinery']","['pyle', 'rca', 'franklin', 'scosche', 'sakar']"
796,826,email delivery tracfone 450-minutes wireless airtime card,electronics - general,tracfone,9840,79.88,"{'title': 'email delivery tracfone 450-minutes wireless airtime card', 'category': 'electronics - general', 'brand': 'tracfone', 'modelno': '9840', 'price': 79.88, 'query': ""{'title': 'email delivery tracfone 450-minutes wireless airtime card', 'category': 'electronics - general', 'brand': 'tracfone', 'modelno': '9840', 'price': 79.88}""}","['computers', 'post-paid cellphones', 'prepaid wireless phones', 'phones', 'memory']","['generic', 'post-it', 't-mobile', 'neatreceipts', 'at t']"
2029,2159,peerless plasma screen pedestal with rotation and tilt pedestal only,,peerless,col510p,298.99,"{'title': 'peerless plasma screen pedestal with rotation and tilt pedestal only', 'brand': 'peerless', 'modelno': 'col510p', 'price': 298.99, 'query': ""{'title': 'peerless plasma screen pedestal with rotation and tilt pedestal only', 'brand': 'peerless', 'modelno': 'col510p', 'price': 298.99}""}","['electronics - general', 'tv accessories', 'computers', 'furniture', 'monitors']","['general electric', 'peerless', 'panasonic', 'limited luxury', 'dell']"
1041,1082,bic grip roller pen 0.7 mm blue 1-dozen,stationery & office machinery,bic,gre11-blu,10.99,"{'title': 'bic grip roller pen 0.7 mm blue 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'gre11-blu', 'price': 10.99, 'query': ""{'title': 'bic grip roller pen 0.7 mm blue 1-dozen', 'category': 'stationery & office machinery', 'brand': 'bic', 'modelno': 'gre11-blu', 'price': 10.99}""}","['stationery & office machinery', 'computers', 'mice', 'handbags', 'home care']","['bic', 'grip', 'generic', 'avery', 'sharpie']"
854,888,startech 6 dvi-i dual link digital analog port saver cable,electronics - general,startech,dviextaa6in,12.18,"{'title': 'startech 6 dvi-i dual link digital analog port saver cable', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'dviextaa6in', 'price': 12.18, 'query': ""{'title': 'startech 6 dvi-i dual link digital analog port saver cable', 'category': 'electronics - general', 'brand': 'startech', 'modelno': 'dviextaa6in', 'price': 12.18}""}","['electronics - general', 'networking', 'printers', 'automotive - general', 'computers']","['startech', 'endust', 'vtech', 'roocase', 'wintec']"
