,ltable_id,rtable_id,label,l_entity,r_entity
405,7793,7793,0,"{'/sku': '[3522027770000]', '/mpn': '[27770000]', '/gtin13': '[4000897385224]', 'brand': 'Junghans', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '38 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal sintético', 'Material:': 'Acero inoxidable', 'description': '  ""Reloj automático Max Bill""@es ""Junghans Reloj Bill 027/7700.00 nur 955 00 €""@es', 'title': 'Reloj automático Max Bill', 'color': '', 'gender': '', 'sku': '027/7700.00', 'diameter': '955'}","{'title': '  ""Cronoscope Max Bill""@en ""Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00""@en', 'sku': {'title': '  ""Cronoscope Max Bill""@en ""Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00""@en', 'sku': ""['27780000']""}, 'description': '  ""Cronoscope Max Bill""@en ""Junghans Cronoscope Bill 027/7800.00 nur € 1 695.00""@en'}"
406,7794,7794,0,"{'/sku': '[1340sun021p1]', '/mpn': '[sun021p1]', '/gtin13': '[4954628180186]', 'brand': 'Seiko', 'category': 'Jewelry', 'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '48 mm', 'grosor:': '14 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal de zafiro', 'Material:': 'Acero inoxidable', 'description': '  ""Kinetic GMT Diver´s Zegarek męski""@pl 00 €""@pl ""Seiko Kinetic męski SUN021P1 nur 599', 'title': 'Kinetic GMT Diver´s Zegarek męski', 'color': 'silver', 'gender': 'męski', 'sku': 'SUN021P1', 'diameter': 'nur 599'}","{'title': '  ""Automatic Diver´s Men´s Watch""@en ""Seiko Automatic Watch SRP581K1 nur € 399.00""@en', 'sku': {'title': '  ""Automatic Diver´s Men´s Watch""@en ""Seiko Automatic Watch SRP581K1 nur € 399.00""@en', 'sku': ""['srp581k1']""}, 'description': '  ""Automatic Diver´s Men´s Watch""@en ""Seiko Automatic Watch SRP581K1 nur € 399.00""@en'}"
407,7795,7795,0,"{'/productID': '[srpa21k1]', 'category': 'Jewelry', 'description': '  ""Seiko Prospex Sea Turtle Automatic Divers PADI 200m Watch SRPA21K1 ""@en SRPA21K | Dutyfreeislands', 'title': 'Seiko Prospex Sea Turtle Automatic Divers PADI 200m Watch SRPA21K1', 'brand': 'Seiko', 'color': 'silver', 'gender': 'Men', 'sku': 'SRPA21K1', 'diameter': ''}","{'title': ""Diver Automatic Divers' Watch"", 'brand': 'Seiko', 'color': '', 'gender': 'unisex', 'sku': 'SKX007K2', 'diameter': '42 mm', 'description': '  ""Diver Automatic Divers´ Watch""@en ""Seiko Diver Watch SKX007K2 nur € 299.00""@en'}"
408,7796,7796,0,"{'/sku': '[4264g93001er]', '/mpn': '[g93001er]', '/gtin13': '[4971850941910]', 'brand': '', 'category': 'Jewelry', 'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '18 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne', 'wystawa:': 'digital', 'kolor tarczy zegarka:': 'szary / antracyt', 'cyfry:': 'arabski', 'description': '  ""Herren Casio G-Shock Mudman Wecker Chronograf Uhr G-9300-1ER""@de', 'title': '', 'color': '', 'gender': '', 'sku': '', 'diameter': ''}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Herren Casio G-Shock Wecker Chronograf Uhr AW-590-1AER""@de'}"
409,7797,7797,0,"{'/sku': '[dw00100147]', 'category': 'Jewelry'}","{'title': 'daniel wellington classic man black york silver', 'brand': 'daniel wellington', 'color': 'black', 'gender': 'man', 'sku': 'york silver', 'diameter': '10:35', 'description': '  ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB'}"
410,7798,7798,0,"{'/sku': '[ga2011aer]', 'category': 'Jewelry', 'description': '  ""Reloj Casio g-shock GA-201-1AER"" GA-201-1AER | KronosPA.com""  ""Casio gama GA-201 G-SHOCK resisten', 'title': 'Reloj Casio g-shock GA-201-1AER', 'brand': 'Casio', 'color': 'black', 'gender': ""Men's"", 'sku': 'GA-201-1AER', 'diameter': ''}","{'title': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-1AER nur 129 00 €""@es', 'sku': {'title': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-1AER nur 129 00 €""@es', 'sku': ""['ga8001aer']""}, 'description': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-1AER nur 129 00 €""@es'}"
411,7799,7799,0,"{'/sku': '[6417084158734]', 'brand': '""Suunto""', 'category': 'Jewelry', 'Altimeter': 'Barometric Altimeter', 'Barometer': 'Yes', 'Compass': 'Yes', 'Heart Rate Strap': 'No', 'Chronometer': 'Yes', 'Heart Rate Monitor': 'No', 'GPS': 'No', 'Approx. Weight': '97 g', 'Water Resistant': '100 m (ISO 6425)', 'Recommended Use': 'Hiking & Trekking'}","{'title': 'Reloj Plate Round de acero con correa piel negra', 'brand': 'Tous', 'color': 'negra', 'gender': 'N/A', 'sku': '', 'diameter': '', 'description': '  "" Reloj Plate Round de acero con correa piel negra ""@es ""Reloj - Tous""@es  ""                      '}"
412,7800,7800,0,"{'/mpn': '[srp639k1]', '/gtin13': '[4954628187697]', 'brand': '""Seiko""', 'category': 'Jewelry', 'description': '  ""Seiko SRP639K1 Prospex Sea watch""  ""                                This divers\xa0Seiko SRP639K1 Pr', 'title': '  ""Seiko SRP639K1 Prospex Sea watch""  ""                                This divers\xa0Seiko SRP639K1 Pr', 'sku': {'title': '  ""Seiko SRP639K1 Prospex Sea watch""  ""                                This divers\xa0Seiko SRP639K1 Pr', 'sku': ""['srp639k1']""}}","{'title': 'Zegarek męski Kinetic', 'brand': 'Seiko', 'color': 'Black Ion-Plated Steel', 'gender': 'męski', 'sku': 'SKA531P1', 'diameter': 'nur 329', 'description': '  ""Zegarek męski Kinetic""@pl 00 €""@pl ""Seiko Zegarek Kinetic SKA531P1 nur 329'}"
413,7801,7801,0,"{'/sku': '[h42615553]', 'category': 'Jewelry', 'Ancho de la correa': '22 mm', 'Tipo de cristal': 'Zafiro', 'Carga': 'Automático', 'Años de garantía': '2', 'Antirreflejos': 'Sí', 'Grosor de la caja (mm)': '13 mm', 'Resistencia al agua (BAR)': '5 Bar', 'Material de la correa': 'Cuero', 'Material de la caja': 'Acero inoxidable', 'Diámetro de la caja (mm)': '42 mm', 'Resistente al agua': 'Si', 'description': '  ""Hamilton Jazzmaster Regulator Auto Watch H42615553"" H42615153""   so you can be sure timepieces ar', 'title': 'Hamilton Jazzmaster Regulator Auto Watch H42615553', 'brand': 'Hamilton', 'color': '', 'gender': 'Gents', 'sku': 'H42615153', 'diameter': ''}","{'title': ""Hamilton Ladies' Jazzmaster Lady 30mm Watch"", 'brand': 'Hamilton', 'color': 'Silver', 'gender': 'Ladies', 'sku': 'H42211155', 'diameter': '30mm', 'description': '  "" Hamilton Ladies\' Jazzmaster Lady 30mm Watch""@en ""Ladies\' Watch (H42211155) - WATCH SHOP.com™""@en'}"
414,7802,7802,0,"{'/productID': '[ssa231k1]', 'category': 'Jewelry', 'description': '  ""SSA231K1 Seiko Neo Classic""@en ""Watch Classic SSA231K1 lime. 4R39. watches sale online in barcelo', 'title': 'SSA231K1 Seiko Neo Classic', 'brand': 'Seiko', 'color': 'lime', 'gender': 'unisex', 'sku': '4R39', 'diameter': ''}","{'title': ""Seiko Automatik SKX007 / SKX007K2 Scuba Diver's Taucheruhr"", 'brand': 'Seiko', 'color': 'Jubilee Edelstahl', 'gender': 'Herrenuhr', 'sku': 'SKX007K2', 'diameter': '42 mm', 'description': '  ""Seiko Automatik SKX007 / SKX007K2 Scuba Diver\'s Taucheruhr""@de  ""    Seiko Scuba Divers Automatik'}"
415,7803,7803,0,"{'/sku': '[4238ga100mb1aer]', '/mpn': '[ga100mb1aer]', '/gtin13': '[4971850056119]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '51 mm', 'grosor:': '17 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'Indicador:': 'Analógico+Digital', 'Color de esféra:': 'Negro', 'Numeración:': 'Árabe', 'description': '  ""G-Shock Reloj para hombre""@es 90 €""@es ""Casio G-Shock hombre GA-100MB-1AER nur 99', 'title': 'G-Shock Reloj para hombre', 'color': 'GA-100MB-1AER', 'gender': 'hombre', 'sku': '99', 'diameter': 'nur'}","{'title': 'Herren Casio G-Shock Militär Schwarz Wecker Chronograf Uhr GA-110MB-1AER', 'brand': 'Casio', 'color': 'Schwarz', 'gender': 'Herren', 'sku': 'GA-110MB-1AER', 'diameter': '', 'description': '  ""Herren Casio G-Shock Militär Schwarz Wecker Chronograf Uhr GA-110MB-1AER""@de'}"
416,7804,7804,0,"{'/sku': '[8414aw136004e]', '/mpn': '[aw136004e]', '/gtin13': '[4974374235930]', 'brand': 'Citizen', 'category': 'Jewelry', 'Target Group:': 'Mens', 'housing diameter:': '45 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'description': '  ""Eco-Drive Reloj para hombre""@es ""Citizen Eco-Drive hombre AW1360-04E nur 139 00 €""@es', 'title': 'Eco-Drive Reloj para hombre', 'color': 'nur 139 00 €', 'gender': 'hombre', 'sku': 'AW1360-04E', 'diameter': '45 mm'}","{'title': '', 'brand': 'Skagen', 'color': 'Schmuck', 'gender': '', 'sku': '', 'diameter': 'Official', 'description': '  ""Ladies Freja Watch ""@de ""Skagen Uhren und Schmuck | Official SKAGEN Stockist""@de'}"
417,7805,7805,0,"{'/sku': '[4238ga8004aer]', '/mpn': '[ga8004aer]', '/gtin13': '[4549526168376]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '54 mm', 'grosor:': '15 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Rojo', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-4AER ""Sale | The Hut""', 'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-4AER', 'color': '4AER', 'gender': 'Mens', 'sku': 'GA-800-4AER', 'diameter': ''}","{'title': 'Casio GA-110MB-1AER', 'brand': 'G-Shock', 'color': 'Stotak', 'gender': ""Men's"", 'sku': 'GA-110MB-1AER', 'diameter': '', 'description': '  ""Casio GA-110MB-1AER""@bg GA-110MB-1AER | G-Shock Stotak.com""@bg'}"
418,7806,7806,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': 'Bvlgari Bvlgari Watch BBL33C11SPG 12', 'brand': 'Bvlgari', 'color': '18k pink gold', 'gender': 'Ladies', 'sku': 'BBL33C11SPG 12', 'diameter': '', 'description': '  ""Bvlgari Bvlgari Watch BBL33C11SPG 12"" BBL37WSSD | Dejaun Jewelers""  ""<p> A finely crafted timepie'}"
419,7807,7807,0,"{'/sku': '[ss020678000]', 'brand': 'Suunto', 'category': 'Jewelry', 'description': '  "" Suunto Men\'s Ambit 3 HR Bluetooth GPS Chronograph Watch""@en ""Men\'s Watch (SS020678000) - WATCH S', 'title': ""Suunto Men's Ambit 3 HR Bluetooth GPS Chronograph Watch"", 'color': 'Black', 'gender': ""Men's"", 'sku': 'SS020678000', 'diameter': ''}","{'title': 'Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch', 'brand': 'Garmin', 'color': 'Black', 'gender': 'Mens', 'sku': 'AMBI3PEA-001', 'diameter': '45.0', 'description': '  ""Mens Ambit 3 Peak Bluetooth GPS Chronograph Watch ""@de ""GPS Uhren | Official Stockist for Uhren""@'}"
420,7808,7808,0,"{'/sku': '[1340sgg731p1]', '/mpn': '[sgg731p1]', '/gtin13': '[4954628050953]', 'brand': 'Seiko', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '37 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal de zafiro', 'Material:': 'Titanio', 'description': '  ""Seiko SGG731P1 watch""  ""                                This titanium Seiko  watch is fitted with', 'title': 'Seiko SGG731P1 watch', 'color': 'grey', 'gender': 'Men', 'sku': '', 'diameter': ''}","{'title': 'Kinetic Men´s Watch', 'brand': 'Seiko', 'color': '', 'gender': 'men', 'sku': 'SKA531P1', 'diameter': '', 'description': '  ""Kinetic Men´s Watch""@en ""Seiko Kinetic Watch SKA531P1 nur € 329.00""@en'}"
421,7809,7809,0,"{'/productID': '[pam00388]', 'brand': 'Panerai', 'category': 'Jewelry', 'description': '  ""Panerai Radiomir Watch PAM00388"" ""Shop Panerai PAM00424 Watches | Northeastern Fine Jewelry""  ""<p', 'title': 'Panerai Radiomir Watch PAM00388', 'color': 'black', 'gender': 'Gents', 'sku': 'PAM00388', 'diameter': 45}","{'title': 'Panerai Radiomir Automatic PAM00505', 'brand': 'Panerai', 'color': 'Black', 'gender': 'Unisex', 'sku': 'PAM00505', 'diameter': '', 'description': '  ""Panerai Radiomir Automatic PAM00505"" PAM00505 Watch | Watchfinder & Co.""  ""This Panerai has under'}"
422,7810,7810,0,"{'/sku': '[h32565555]', 'category': 'Jewelry', 'Ancho de la correa': '20 mm', 'Tipo de correa': 'Correa', 'Referencia de la correa': 'H600.325.111', 'Calibre': '2824-2', 'Carga': 'Automático', 'Años de garantía': '2', 'Grosor de la caja (mm)': '10,6 mm', 'Resistencia al agua (BAR)': '5 Bar', 'Material de la correa': 'Cuero', 'Diámetro de la caja (mm)': '40 mm', 'Resistente al agua': 'Si', 'description': '  ""Hamilton American Classic JazzMaster Open Heart Mens Watch""@en Watch - H32565555""@en  ""Sapphire C', 'title': 'Hamilton American Classic JazzMaster Open Heart Mens Watch', 'brand': 'Hamilton', 'color': 'Dark Brown', 'gender': 'Mens', 'sku': 'H32565555', 'diameter': ''}","{'title': '', 'brand': 'Hamilton', 'color': '', 'gender': 'GMT', 'sku': '', 'diameter': '42 mm', 'description': '  ""JAZZMASTER TRAVELER GMT""@es GMT - Tomas Colomer""@es  ""Reloj Hamilton con una resistencia al agua '}"
423,7811,7811,0,"{'/productID': '[fe108108a]', '/sku': '[fe108108a]', '/mpn': '[fe108108a]', 'category': 'Jewelry', 'description': '  "" Citizen Ladies\' Dress Eco-Drive Watch""@en ""Ladies\' Watch (FE1081-08A) - WATCH SHOP.com™""@en  ""Th', 'title': ""Citizen Ladies' Dress Eco-Drive Watch"", 'brand': 'Citizen', 'color': 'black', 'gender': 'ladies', 'sku': 'FE1081-08A', 'diameter': '29.50 mm'}","{'title': '  ""Freja Reloj para mujer""@es ""Skagen Freja mujer 358SSSD nur 119 00 €""@es', 'sku': {'title': '  ""Freja Reloj para mujer""@es ""Skagen Freja mujer 358SSSD nur 119 00 €""@es', 'sku': nan}, 'description': '  ""Freja Reloj para mujer""@es ""Skagen Freja mujer 358SSSD nur 119 00 €""@es'}"
424,7812,7812,0,"{'/sku': '[dw00100020]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Sheffield Silver 40mm Watch""@en ""Men\'s Watch (DW00100020) - WATCH SHOP.c', 'title': ""Daniel Wellington Men's Sheffield Silver 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'Silver', 'gender': ""Men's"", 'sku': 'DW00100020', 'diameter': '40mm'}","{'title': '  ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB', 'sku': {'title': '  ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Man Black York silver""@en-GB silver 10:35 Watch boutique""@en-GB'}"
425,7813,7813,0,"{'/mpn': '[90054913]', '/gtin13': '[725882022697]', 'category': 'Jewelry', 'Categorie': 'Wearables', 'Merk': 'Polar', 'Product': 'Polar Loop 2', 'Uitvoering': 'Zwart (Zwart)', 'EAN': '0725882022697', 'SKU': '1395817, 90054913', 'Tweakers ID': '480194', 'Productprijs': '€ 93,99', 'Pakketpost (vanaf € 20,-)': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 93,99', 'Opsturen vanaf 20.-': '€ 0,-', 'Pakketpost Nederland': '€ 0,-', 'Pakketpost tot € 99,-': '€ 9,50', 'Verzending': '€ 0,-'}","{'title': '  ""TomTom Runner 2 Music BLK/ANT (Large) Horloge - Zwart/Anthracite""@nl "" TomTom Hardloop Accessoire', 'sku': {'title': '  ""TomTom Runner 2 Music BLK/ANT (Large) Horloge - Zwart/Anthracite""@nl "" TomTom Hardloop Accessoire', 'sku': nan}, 'description': '  ""TomTom Runner 2 Music BLK/ANT (Large) Horloge - Zwart/Anthracite""@nl "" TomTom Hardloop Accessoire'}"
426,7814,7814,0,"{'/mpn': '[t0352101105100]', 'brand': 'Tissot', 'category': 'Jewelry', 'Condition': 'Brand New', 'Model No.': 'T035.210.11.051.00', 'Case Size': '35mm', 'Water Resistance': '30 Meters / 100 Feet', 'Movement': 'Swiss Quartz', 'Gender': 'Female', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T035.210.11.051.00', 'MSRP': '$350.00', 'Brand': 'Tissot', 'description': '  ""Tissot"" ""TissotTissot Swiss Made Wrist Watch T035.210.11.051.00 35mm""   ""See a beautiful diamond ', 'title': '', 'color': 'mattierte Oberfläche', 'gender': '', 'sku': '3265 T035.210.11.051.00', 'diameter': 'ca. 32 mm'}","{'title': '  ""Mens Couturier Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de', 'sku': {'title': '  ""Mens Couturier Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de', 'sku': nan}, 'description': '  ""Mens Couturier Watch ""@de ""Tissot T-klassisch Uhren | Official TISSOT Stockist""@de'}"
427,7815,7815,0,"{'/sku': '[4215ga1001a1er]', '/mpn': '[ga1001a1er]', '/gtin13': '[4971850443865]', 'brand': 'Casio', 'category': 'Jewelry', 'Diametro:': '51 mm', 'grosor:': '17 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-100-1A1ER ""Brands""', 'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-100-1A1ER', 'color': '', 'gender': 'Mens', 'sku': 'GA-100-1A1ER', 'diameter': ''}","{'title': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-4AER nur 129 00 €""@es', 'sku': {'title': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-4AER nur 129 00 €""@es', 'sku': ""['ga8004aer']""}, 'description': '  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-800-4AER nur 129 00 €""@es'}"
428,7816,7816,0,"{'/sku': '[4264g93001er]', '/mpn': '[g93001er]', '/gtin13': '[4971850941910]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '51 mm', 'grosor:': '18 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'Indicador:': 'Digital', 'Color de esféra:': 'Gris antracita', 'Numeración:': 'Árabe', 'description': '  "" Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER ""Brands""', 'title': 'Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER', 'color': '', 'gender': ""Men's"", 'sku': 'G-9300-1ER', 'diameter': ''}","{'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER', 'brand': 'Casio', 'color': '1AER', 'gender': 'Mens', 'sku': 'GA-800-1AER', 'diameter': '', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""'}"
429,7817,7817,0,"{'/sku': '[dw00100084]', 'category': 'Jewelry', 'description': '  ""Dapper Sheffield Rosegold 38mm""@de ""Daniel Wellington Dapper 38mm nur 179 00 €""@de  "" Artikel-Nr.', 'title': '  ""Dapper Sheffield Rosegold 38mm""@de ""Daniel Wellington Dapper 38mm nur 179 00 €""@de  "" Artikel-Nr.', 'sku': {'title': '  ""Dapper Sheffield Rosegold 38mm""@de ""Daniel Wellington Dapper 38mm nur 179 00 €""@de  "" Artikel-Nr.', 'sku': ""['dw00100084']""}}","{'title': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en', 'sku': {'title': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en', 'sku': nan}, 'description': '  ""Sheffield Rose Gold Men´s Watch 40mm""@en ""Daniel Wellington Sheffield 40mm nur € 189.00""@en'}"
430,7818,7818,0,"{'/productID': '[99943630]', '/mpn': '[prw2500t7er]', '/gtin13': '[4971850946458]', 'category': 'not found', 'description': '  ""Herren Casio Pro Trek Titan Wecker Chronograf funkgesteuert Uhr PRW-2500T-7ER""@de', 'title': 'Herren Casio Pro Trek Titan Wecker Chronograf funkgesteuert Uhr PRW-2500T-7ER', 'brand': 'Casio', 'color': '', 'gender': 'Herren', 'sku': 'PRW-2500T-7ER', 'diameter': ''}","{'title': ""Casio Men's Pro-Trek Alarm Chronograph Watch"", 'brand': 'Casio', 'color': 'black', 'gender': 'Men', 'sku': 'PRG-300-1A2ER', 'diameter': '', 'description': '  "" Casio Men\'s Pro-Trek Alarm Chronograph Watch""@en ""Men\'s Watch (PRG-300-1A2ER) - WATCH SHOP.com™""'}"
431,7819,7819,1,"{'/sku': '[4233eqb600d1a2er]', '/mpn': '[eqb600d1a2er]', '/gtin13': '[4549526120084]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  "" Casio Men\'s Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered W', 'title': ""Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch"", 'color': '', 'gender': ""Men's"", 'sku': 'EQB-600D-1A2ER', 'diameter': ''}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Herren Casio Edifice Zeit Traveller Bluetooth hybrid Smartwatch Wecker Chronograf solarbetrieben '}"
