,l_entity,r_entity,label,ltable_id,rtable_id
11851,"{'title': '""Cartier"" ""CartierCartier New Santos Series Men\'s Watch W20090 x 8""'}","{'title': 'Bvlgari B.Zero1 Watch BZ23WSGDL 12 BZ23BSCC.M | Dejaun Jewelers', 'category': 'Luxury Watches', 'subcategory': ""Men's Watches"", 'brand': 'Bvlgari', 'modelno': 'BZ23WSGDL 12', 'key_features': ['B.Zero1 Series', ""Men's"", 'Stainless Steel', 'Black Ceramic', 'Automatic Movement']}",0,11851,11851
11852,"{'title': 'Aluratek ADPF08SF 8-Inch Digital Photo Frame - 800x600 Hi Resolution', 'category': 'Electronics', 'subcategory': 'Digital Photo Frames', 'brand': 'Aluratek', 'modelno': 'ADPF08SF', 'key_features': ['800x600 hi resolution', 'Digital Photo Frame']}","{'title': 'Aluratek ADPF08SF - digital photo frame', 'category': 'Electronics', 'subcategory': 'Digital Photo Frames', 'brand': 'Aluratek', 'modelno': 'ADPF08SF', 'key_features': ['Digital Photo Frame']}",1,11852,11852
11853,"{
  ""title"": ""Lenovo ThinkPad 11e Chromebook - 11.6\"" Celeron N3160 4 GB RAM 16 SSD"",
  ""category"": ""Laptops"",
  ""subcategory"": ""Chromebooks"",
  ""brand"": ""Lenovo"",
  ""modelno"": ""ThinkPad 11e"",
  ""key_features"": [""Celeron N3160 processor"", ""4 GB RAM"", ""16 SSD"", ""11.6\"" display""]
}
","{'title': '""Lenovo ThinkPad Yoga 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en OETC Consortium Store""@en'}",0,11853,11853
11854,"{
  ""title"": ""\""GT-2000 5 LITE-SHOW\""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb"",
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""ASICS"",
  ""modelno"": ""GT-2000 5 LITE-SHOW"",
  ""key_features"": [""Cushioning"", ""Support"", ""Durability"", ""Style""]
}
","{'title': '""GEL-FUJITRABUCO 5 G-TX""@en-gb G-TX | Men Men\'s Running Gear ASICS""@en-gb'}",0,11854,11854
11855,"{'title': ""Daniel Wellington Men's Classic 40mm Reading Watch"", 'category': ""Men's Watches"", 'subcategory': 'Dress Watches', 'brand': 'Daniel Wellington', 'modelno': 'DW00100028', 'key_features': ['Minimalist Design', 'Easy-to-Read Dial', 'Interchangeable Straps']}","{'title': '"" Tissot Ladies\' Tradition Watch""@en ""Ladies\' Watch (T0632101103700) - WATCH SHOP.com™""@en'}",0,11855,11855
11856,"{'title': ""Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"", 'category': ""Women's Watches"", 'subcategory': 'Quartz Watches', 'brand': 'Daniel Wellington', 'modelno': '0507DW', 'key_features': ['Stainless Steel Case', 'Leather Strap', 'Mineral Crystal', 'Water Resistant']}","{'title': '""Daniel Wellington Classic Bristol Quartz DW00100009 (0109DW) Mens Watch""@en-US Watch - DownUnderWatches""@en-US'}",0,11856,11856
11857,"{
  ""title"": "" ""TomTom Spark 3 Cardio (Large) - Black""@en-GB "" TomTom Black Accessories 1RK0.002.00 ""@en-GB"",
  ""category"": ""Sports & Fitness"",
  ""subcategory"": ""Fitness Trackers"",
  ""brand"": ""TomTom"",
  ""modelno"": ""1RK0.002.00"",
  ""key_features"": [""Heart rate monitoring"", ""GPS tracking"", ""Music storage""]
}
","{
  ""title"": "" ""TomTom Spark 3 HR (Large) - Black""@en "" TomTom Cardio Black Accessories 1RK0.002.00 ""@en"",
  ""category"": ""Sports & Fitness"",
  ""subcategory"": ""Fitness Trackers"",
  ""brand"": ""TomTom"",
  ""modelno"": ""1RK0.002.00"",
  ""key_features"": [""Heart rate monitoring"", ""GPS tracking"", ""Music storage""]
}
",1,11857,11857
11858,"{'title': '""Glasgow Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Glasgow 36mm nur € 111.20""@en'}","{'title': 'York Rose Gold Men´s Watch 40mm', 'category': ""Men's Watch"", 'subcategory': 'Rose Gold Watch', 'brand': 'Daniel Wellington', 'modelno': '40mm', 'key_features': ['Minimalist Design', 'Interchangeable Straps', 'Sapphire Crystal Glass']}",0,11858,11858
11859,"{
  ""title"": ""\""Cartier Santos 100 Watch W20073X8\"" \""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Luxury Watches"",
  ""brand"": ""Cartier"",
  ""modelno"": ""W20073X8"",
  ""key_features"": [""Santos 100"", ""Stainless Steel Case"", ""Silver Dial"", ""Automatic Movement""]
}
","{'title': '""Cartier Santos 100 W20072X7"" W20072X7 Watch | Watchfinder & Co.""'}",0,11859,11859
11860,"{'title': '""Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)""@en ""▷ Corsair Blackout… | OcUK""@en'}","{'title': 'Corsair Carbide 100R Silent Edition Black Case Midi Tower Case - USB 3.0 CC-9011077-WW | CCL Computers', 'category': 'Computer Cases', 'subcategory': 'Midi Tower Cases', 'brand': 'Corsair', 'modelno': 'CC-9011077-WW', 'key_features': ['Silent Edition', 'Black', 'Midi Tower', 'USB 3.0']}",0,11860,11860
11861,"{'title': ""Nixon Ladies' The Facet 38 Watch"", 'category': 'Watches', 'subcategory': ""Ladies' Watches"", 'brand': 'Nixon', 'modelno': 'A409-1920', 'key_features': ['Stainless steel case', 'Mineral crystal', 'Water resistant']}","{'title': '""Carl F Bucherer Power Reserve Watch 00.10912.08.33.21"" ""Shop Carl 00.10912.08.33.01 | Moyer Fine Jewelers""'}",0,11861,11861
11862,"{'title': 'Sony Alpha A7 (Body Only) (ILCE7/B) | Digital SLR Camera Toronto Canada Store Cameras Aden', 'category': 'Digital SLR Cameras', 'subcategory': 'Sony Cameras', 'brand': 'Sony', 'modelno': 'ILCE7/B', 'key_features': ['Mirrorless Interchangeable Lens Camera', 'Full HD Video Recording', '35mm Full-Frame Exmor CMOS Sensor']}","{'title': 'Sony Cyber-Shot DSC-RX100 (Black) | Aden Camera Digital Cameras Toronto Canada Store', 'category': 'Digital Cameras', 'subcategory': 'Sony Cameras', 'brand': 'Sony', 'modelno': 'Black', 'key_features': ['Compact Digital Camera', '20.2 MP Exmor CMOS Sensor', '3.6x Optical Zoom']}",0,11862,11862
11863,"{'title': ' HD Pan & Tilt Wi-Fi Day/Night Camera', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'D-Link', 'modelno': 'DCS-5030L', 'key_features': ['Wi-Fi connectivity', 'Pan & Tilt functionality', 'Day/Night mode']}","{'title': 'D-Link DCS-5030L - network surveillance camera', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'D-Link', 'modelno': 'DCS-5030L', 'key_features': ['Network surveillance', 'HD resolution', 'Day/Night mode']}",1,11863,11863
11864,"{'title': '""WD Red 6TB WD60EFRX""@es'}","{'title': 'WD Red 2TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD20EFRX)@en ▷ WD (WD20EFRX) | OcUK@en', 'category': 'Electronics', 'subcategory': 'Storage', 'brand': 'WD', 'modelno': 'WD20EFRX', 'key_features': ['2TB capacity', '5400rpm rotational speed', 'SATA 6Gb/s interface', '64MB cache']}",0,11864,11864
11865,"{
  ""title"": "" ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US"",
  ""category"": ""Sneakers"",
  ""subcategory"": ""Air Jordan"",
  ""brand"": ""Nike"",
  ""modelno"": ""Air Jordan 13"",
  ""key_features"": [""French Blue and Flint Grey colorway"", ""Comfortable fit"", ""Durable materials""]
}
","{'title': '""Air Jordan 9 Retro Medium Grey/Cool Grey-White For Sale Online""@en-US Online | New Jordans 2015""@en-US'}",0,11865,11865
11866,"{'title': '""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en'}","{'title': 'Nike Free RN - Black/White-Anthracite', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '831508-001', 'key_features': ['Durable rubber outsole', 'Supportive midfoot shank', 'Comfortable collar']}",0,11866,11866
11867,"{'title': '""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en'}","{'title': 'Nike Free Hypervenom - Black/Black/Dark Grey/Metallic Zinc', 'category': 'Sports Apparel', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '705390-001', 'key_features': 'Free Hypervenom, Boys Shoes, Zinc'}",0,11867,11867
11868,"{'title': '""Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839"" ""Shop Hamilton Collection at Safa Jewelers""'}","{
  ""title"": ""\""Michele Serein Mid Watch MWW21B000009\"" \""Shop Michele MWW21B000032 Watches | Costello Jewelry Company\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Michele Serein Mid Watches"",
  ""brand"": ""Michele"",
  ""modelno"": ""MWW21B000009"",
  ""key_features"": [""Stainless steel case"", ""Silver dial"", ""Sapphire crystal"", ""Water resistant""]
}
",0,11868,11868
11869,"{'title': '「Radiomir Black Seal 3 Days Automatic Acciaio - 45mm」@zh 沛納海腕錶@zh', 'category': 'Luxury Watches', 'subcategory': 'Automatic Watches', 'brand': 'Panerai', 'modelno': 'PAM00675', 'key_features': ['Automatic movement', '3-day power reserve', 'Sapphire crystal', 'Stainless steel case']}","{'title': '「Radiomir Black Seal 3 Days Automatic Acciaio - 45mm」@de – Panerai-Uhr@de', 'category': 'Luxury Watches', 'subcategory': 'Automatic Watches', 'brand': 'Panerai', 'modelno': 'PAM00675', 'key_features': ['Automatic movement', '3-day power reserve', 'Sapphire crystal', 'Stainless steel case']}",1,11869,11869
11870,"{'title': 'Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB', 'category': 'Computer Memory', 'subcategory': 'DDR4 Memory', 'brand': 'Corsair', 'modelno': 'CMU32GX4M4C3000C15', 'key_features': ['White LED', '32GB', 'DDR4', '3000MHz']}","{'title': 'Corsair Vengeance LED 32GB (4x 8GB) 3000MHz DDR4 Quad Channel DIMM', 'category': 'Computer Memory', 'subcategory': 'DDR4 Memory', 'brand': 'Corsair', 'modelno': 'CMU32GX4M4C3000C15', 'key_features': ['LED', '32GB', 'DDR4', '3000MHz', 'Quad Channel DIMM']}",1,11870,11870
11871,"{
  ""title"": "" "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en"",
  ""category"": ""Air Jordan"",
  ""subcategory"": ""Retro"",
  ""brand"": ""Jordan"",
  ""modelno"": ""13"",
  ""key_features"": [""Playoff"", ""2017""]
}
","{'title': '"" Air Jordan 11 Retro Low ""columbia""""@en ""Air ""columbia"" - – The Sneaker Authority""@en'}",0,11871,11871
11872,"{'title': 'HP ENVY Photo Impresora multifunciÃ³n de la serie 7130', 'category': 'Electronics', 'subcategory': 'Printers & Scanners', 'brand': 'HP', 'modelno': '7130', 'key_features': ['Wi-Fi connectivity', 'High-quality photo printing', 'Dual cartridge system']}","{'title': '""452348-B21 HP SA P700M Battery Option Kit"" ""Null""'}",0,11872,11872
11873,"{'title': '""Sony SEL55210 55-210mm f/4.5-6.3""@en "" Sony f/4.5-6.3 (Silver) Telephoto zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en'}","{'title': '""Sony - 55-210mm f/4.5-6.3 E-Mount Telephoto Zoom Lens Silver""@en-US'}",1,11873,11873
11874,"{
  ""title"": ""Samsung SSD 850 EVO 250GB, M.2"" 250GB"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage"",
  ""brand"": ""Samsung"",
  ""modelno"": ""850 EVO 250GB"",
  ""key_features"": [""Speed: 540 MB/s"", ""Capacity: 250GB"", ""Form Factor: M.2""]
}
","{'title': '""Samsung 960 EVO 500GB MZ-V6E500BW""@es'}",0,11874,11874
11875,"{'title': 'Gigabyte - GeForce GTX 1070 8GB Mini ITX OC Video Card (GV-N1070IXOC-8GD) PCPartPicker', 'category': 'Graphics Cards', 'subcategory': 'Mini ITX', 'brand': 'Gigabyte', 'modelno': 'GV-N1070IXOC-8GD', 'key_features': ['8GB RAM', 'OC (Overclocked)', 'Mini ITX Form Factor']}","{'title': '""Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card""@en Card LN74506 - GV-N1060IXOC-3GD | SCAN UK""@en'}",0,11875,11875
11876,"{
  ""title"": "" ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US"",
  ""category"": ""Air Jordan"",
  ""subcategory"": ""Low GS"",
  ""brand"": ""Jordan"",
  ""modelno"": ""11 Low GS"",
  ""key_features"": [""Frost White colorway"", ""Pure Platinum accents"", ""GS sizing"", ""Low-top design""]
}
","{'title': '""Cheap Air Jordan 13 (XIII) Retro French Blue/University Blue-Flint Grey""@en-US'}",0,11876,11876
11877,"{'title': '""Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card ""@en Aden Camera Digital Cameras Toronto Canada Store "" Sony <br/> | SLR'}","{
  ""title"": ""\""Sony Alpha A7 (Body Only) (ILCE7/B)""@en "" Sony (ILCE7/B) | Digital SLR Camera Toronto Canada Store Cameras Aden ""@en"",
  ""category"": ""Cameras"",
  ""subcategory"": ""Digital SLR Cameras"",
  ""brand"": ""Sony"",
  ""modelno"": ""Alpha A7 (Body Only) (ILCE7/B)"",
  ""key_features"": [""24.3 MP Full-Frame Exmor CMOS Sensor"", ""BIONZ X Image Processor"", ""3.0\"" Tiltable LCD"", ""Full HD 1080p Video Recording at 60fps""]
}
",0,11877,11877
11878,"{'title': 'Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)', 'category': 'Surveillance Cameras', 'subcategory': 'Wireless Security Cameras', 'brand': 'Arlo', 'modelno': 'VMC3030', 'key_features': ['Indoor/Outdoor', 'Night Vision']}","{'title': '""1080p HD Surveillance Camera System, Armor Dome Security Cameras, DVR"" System""'}",0,11878,11878
11879,"{'title': 'Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)@en â\x96· Corsair (CMSL3X2-256GB) 256GB Flash Voyager Slider X2 USB 3.0 Drive - OcUK', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'Corsair', 'modelno': 'CMSL3X2-256GB', 'key_features': ['USB 3.0', '256GB', 'Flash Voyager Slider X2']}","{'title': '""Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB)""@en ""▷ Corsair (C… | OcUK""@en'}",0,11879,11879
11880,"{'title': 'Canon EOS 60D (no lens included) 18-megapixel digital SLR camera body with HD video mode at Crutchfield.com', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Canon', 'modelno': 'EOS 60D', 'key_features': ['18-megapixel', 'HD video mode']}","{'title': 'Canon EOS 60D 18 MP CMOS Digital SLR Camera Body Only', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Canon', 'modelno': 'EOS 60D', 'key_features': ['18-megapixel', 'Interchangeable Lens Cameras']}",1,11880,11880
11881,"{
  ""title"": "" ""Canon 2400 Digital SLR Camera Case - Gadget Bag""@en"",
  ""category"": ""Camera Bags"",
  ""subcategory"": ""SLR Camera Bags"",
  ""brand"": ""Canon"",
  ""modelno"": ""2400"",
  ""key_features"": [""Protective"", ""Compact"", ""Easy to Carry""]
}
","{
  ""title"": ' ""Canon 2400 SLR Gadget Bag for EOS Cameras"" ""Camera & Photo Accessories - Page 51 | All Tech Toys""',
  ""category"": ""Camera Bags"",
  ""subcategory"": ""SLR Camera Bags"",
  ""brand"": ""Canon"",
  ""modelno"": ""2400"",
  ""key_features"": [""Durable"", ""Secure"", ""Easy to Carry""]
}
",1,11881,11881
11882,"{'title': '""ASUS SABERTOOTH X99 USB 3.1 Motherboard""@en Motherboard LN64186 - 90MB0L00-M0EAY0 | SCAN UK""@en'}","{
  ""title"": ""\""ASUS SABERTOOTH Z170 MARK 1 Motherboard\""@en Motherboard LN66902 - 90MB0MG0-M0EAY0 | SCAN UK\""@en"",
  ""category"": ""Motherboards"",
  ""subcategory"": ""Intel Z170"",
  ""brand"": ""ASUS"",
  ""modelno"": ""Z170 MARK 1"",
  ""key_features"": [""DDR4 support"", ""LGA 1151 socket"", ""Sabertooth series"", ""Intel Z170 chipset""]
}
",0,11882,11882
11883,"{'title': 'Tissot Classic Dream Watch', 'category': 'Watches', 'subcategory': 'Luxury Watches', 'brand': 'Tissot', 'modelno': 'T0332101611100', 'key_features': 'Stainless steel case, scratch-resistant sapphire crystal, water-resistant up to 30 meters, Swiss-made quartz movement'}","{'title': 'Tissot T Classic Dream', 'category': 'Watches', 'subcategory': 'Dress Watches', 'brand': 'Tissot', 'modelno': 'T0332101611100', 'key_features': 'Stainless steel case, scratch-resistant sapphire crystal, water-resistant up to 30 meters, Swiss-made quartz movement'}",1,11883,11883
11884,"{'title': '"" DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch ""@en ""DANIEL DW00100068 £64.00 - TheWatchSuperstore.com™""@en'}","{
  ""title"": ""\"" DANIEL WELLINGTON Men's Sheffield 40mm Watch ""@en ""DANIEL DW00100007 £89.00 - TheWatchSuperstore.com™""@en"",
  ""category"": ""Men's Watches"",
  ""subcategory"": ""Sheffield Collection"",
  ""brand"": ""Daniel Wellington"",
  ""modelno"": ""DW00100007"",
  ""key_features"": [""Stainless Steel Case"", ""Mineral Crystal"", ""Water Resistant""]
}
",0,11884,11884
11885,"{'title': '""AMD Ryzen Threadripper 1950X Box""@es'}","{
  ""title"": "" ""AMD Ryzen Threadripper 1900x Boxed - Prijzen ""@NL Tweakers""@NL"",
  ""category"": ""Computers & Electronics"",
  ""subcategory"": ""Processors"",
  ""brand"": ""AMD"",
  ""modelno"": ""Ryzen Threadripper 1900X"",
  ""key_features"": [""16 cores"", ""32 threads"", ""3.8 GHz base clock"", ""4.0 GHz boost clock""]
}
",0,11885,11885
11886,"{'title': '""**B Grade** Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ **B LGA2… | OcUK""@en'}","{'title': '""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en'}",1,11886,11886
11887,"{'title': 'Corsair CMSO4GX3M1A1333C9 4gb Ddr3 1333mhz Sodimm Unbuff Cl9 For Laptops', 'category': 'Laptops', 'subcategory': 'Memory & Storage', 'brand': 'Corsair', 'modelno': 'CMSO4GX3M1A1333C9', 'key_features': ['4GB', 'DDR3', '1333MHz', 'SODIMM', 'Unbuff', 'CL9', 'For Laptops']}","{'title': 'Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory', 'category': 'Computer Components', 'subcategory': 'Memory', 'brand': 'Corsair', 'modelno': 'CMX4GX3M2A1333C9', 'key_features': ['1333MHz', 'DDR3', 'Laptop Memory', '4GB']}",1,11887,11887
11888,"{'title': 'WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5 Inch WD60EFRX', 'category': 'Data Storage', 'subcategory': 'Hard Drives', 'brand': 'WD', 'modelno': 'WD60EFRX', 'key_features': ['5400 RPM', 'SATA 6 Gb/s', '64MB Cache', '3.5 Inch']}","{'title': '""Kingston Digital 32 GB microSDHC Flash Memory Card SDC4/32GB""@en-US ""Other Tech Accessories - Page 7 | All Toys""@en-US'}",0,11888,11888
11889,"{'title': '""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en'}","{'title': '""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en'}",1,11889,11889
11890,"{'title': 'Hewlett Packard Enterprise 1GB REG PC2700 SGLDMM Memory Module', 'category': 'Electronics', 'subcategory': 'Computer Components', 'brand': 'Hewlett Packard Enterprise', 'modelno': '358348-B21', 'key_features': ['1GB capacity', 'DDR2 memory', '2700 MHz speed']}","{'title': 'HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027', 'category': 'Electronics', 'subcategory': 'Computer Components', 'brand': 'HP', 'modelno': '358348-B21', 'key_features': ['1GB capacity', 'DDR2 memory', '2700 MHz speed', 'ECC support', '184-pin DIMM']}",1,11890,11890
11891,"{'title': 'Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black', 'category': ""Women's Running Shoes"", 'subcategory': 'Triathlon', 'brand': 'Asics', 'modelno': 'Gel-Noosa Tri 11', 'key_features': ['Gel cushioning', 'Durable rubber outsole', 'Breathable mesh upper']}","{'title': '""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en'}",0,11891,11891
11892,"{'title': 'Netgear HD Arlo 360 Swivel White Security Camera Adjustable Mount', 'category': 'Electronics', 'subcategory': 'Security & Surveillance', 'brand': 'Netgear', 'modelno': 'LN63704', 'key_features': ['10000S', 'Adjustable Mount', 'HD Resolution', '360 Degree View']}","{'title': '""Outdoor HD Wireless Day/Night Cloud Camera""@sq ""DCS-2332L Outdoor Camera | D-Link""@sq'}",0,11892,11892
11893,"{'title': 'Samsung Gear S2 Smartwatch - Classic', 'category': 'Electronics', 'subcategory': 'Wearables', 'brand': 'Samsung', 'modelno': 'Gear S2', 'key_features': ['Smartwatch', 'Classic design', 'Various features']}","{'title': 'Samsung - Gear S2 Classic Smartwatch 40mm Stainless Steel Black Leather', 'category': 'Electronics', 'subcategory': 'Wearables', 'brand': 'Samsung', 'modelno': 'Gear S2 Classic', 'key_features': ['Smartwatch', '40mm Stainless Steel', 'Black Leather', 'Various features']}",1,11893,11893
