,ltable_id,rtable_id,label,l_entity,r_entity
288,1722,3679,0,"{'title': 'prismacolor col-erase pencil with eraser 12 pack', 'category': 'stationery & office machinery', 'brand': 'Prismacolor', 'modelno': '12 pack', 'sku': 'COl-ERASE-12', 'color': 'Assorted'}","{'title': 'prismacolor 20516 - col-erase colored woodcase pencils w eraser 12 assorted colors set', 'category': 'accessory kits', 'brand': 'Prismacolor', 'modelno': '', 'price': '', 'subcategory': 'Art Supplies', 'key_features': 'Erasable, Colored Pencils, 12-Pack, Assorted Colors', 'sku': '23456ABCD', 'color': 'Assorted'}"
289,887,4724,0,"{'title': 'da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '88285', 'price': 4242.99, 'subcategory': 'Electronics > Displays', 'key_features': ['HDTV format', '92 diagonal'], 'sku': 'DA-LITE-88285', 'color': 'Black'}","{'title': 'da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - da-tex', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 4025.0, 'subcategory': 'Projectors & Accessories > Projection Screens', 'key_features': ['Tensioned Advantage Deluxe Electrol', 'Rear motorized', '92 in', '16:9', 'DA-TEX'], 'sku': 'DA-LITE-TAD92169', 'color': 'White'}"
290,1933,5119,0,"{'title': 'epson t060320 ink cartridge magenta', 'category': 'printers', 'brand': 'epson', 'modelno': 't060320', 'price': 16.84, 'subcategory': 'Ink Cartridges', 'key_features': ['Epson DURABrite Ultra Ink', 'Smudge-Proof', 'Water-Resistant'], 'sku': 'C13T060320S', 'color': 'Magenta'}","{'title': 'epson t009 color ink cartridge epson t009201', 'category': 'printer ink toner', 'brand': 'epson', 'modelno': 'rm009201', 'price': 33.66, 'subcategory': 'Ink Cartridges', 'key_features': ['Color', 'Epson', 'Compatibility'], 'sku': 'T009201', 'color': 'Black'}"
291,294,19911,1,"{'title': 'siig usb 2.0 bay media card reader', 'category': 'usb drives', 'brand': 'siig', 'modelno': 'ju-mr0012-s1', 'price': 16.82, 'subcategory': 'Memory Card Readers', 'key_features': ['USB 2.0', 'Compatibility with various memory cards'], 'sku': 'JU-MR0012-S1', 'color': 'Silver'}","{'title': 'usb 2.0 bay media card reader', 'category': 'computer accessories', 'brand': 'siig', 'modelno': 'ju-mr0012-s1', 'price': 16.82, 'subcategory': 'Memory Card Readers', 'key_features': ['USB 2.0', 'Compatibility with various memory cards'], 'sku': 'JU-MR0012-S1', 'color': 'Silver'}"
292,636,764,0,"{'title': 'ep 16gb usb 2.0 mobile swingdrive flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'epsw/16gb -2.0', 'price': 29.84, 'subcategory': 'Mobile Flash Drives', 'key_features': ['USB 2.0', '16GB Capacity', 'Swing Design'], 'sku': 'EP-SW16GB20', 'color': 'Black'}","{'title': 'maxell onyx 4gb usb 2.0 flash drive', 'category': 'usb flash drives', 'brand': 'maxell', 'modelno': '503051', 'price': 8.88, 'subcategory': 'USB 2.0 Flash Drives', 'key_features': ['4GB capacity', 'Retractable design', 'LED indicator'], 'sku': '503051', 'color': 'Blue'}"
293,278,17186,0,"{'title': 'da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '89939', 'price': 2595.0, 'subcategory': 'Electronics > Audio-Visual', 'key_features': ['Tensioned Advantage Electrol system', '8x8 diagonal size', 'AV format'], 'sku': '89939', 'color': 'Black'}","{'title': 'da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Projection Screens', 'key_features': 'Tensioned Da-Mat', 'sku': '98801', 'color': 'Cosmopolitan'}"
294,1605,6743,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 36 x 48 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27559', 'price': 1630.99, 'subcategory': 'Projection Screens', 'key_features': ['4K Ultra HD', 'High Contrast', 'Wide Viewing Angle'], 'sku': 'DA-PLEX-DLX', 'color': 'Gray'}","{'title': 'da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '27151', 'price': 9233.33, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'HDTV Format'], 'sku': '27151', 'color': 'White'}"
295,41,8855,0,"{'title': 'kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module', 'category': 'memory', 'brand': 'kingston', 'modelno': 'ktd-dm8400a / 1g', 'price': 22.92, 'subcategory': 'DDR2 Memory Modules', 'key_features': 'Low Latency, High Bandwidth', 'sku': 'KTD-DM8400A/1G', 'color': 'Gold'}","{'title': 'kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256', 'category': 'memory', 'brand': 'kingston', 'modelno': 'kth-lj2015 / 256', 'price': 9.6, 'subcategory': 'DDR2 SDRAM', 'key_features': '256MB capacity, 144-pin SODIMM, PC2-4200', 'sku': 'KTH-LJ2015/256', 'color': 'Blue'}"
296,2320,19384,0,"{'title': 'seiko slp-flb filing label', 'category': 'stationery & office machinery', 'brand': 'seiko', 'modelno': 'slp-flb', 'price': 14.88, 'subcategory': 'Labels & Tags', 'key_features': 'Easy to use, Durable', 'sku': 'SLP-FLB', 'color': 'White'}","{'title': 'seiko yellow mailing label slp1ylb', 'category': 'Office Products', 'brand': 'Seiko Instruments', 'modelno': 'SLP1YLB', 'price': 5.76, 'subcategory': 'Labels & Tags', 'key_features': 'Durable material, easy to use, various colors', 'sku': 'SLP1YLB-YLW', 'color': 'Yellow'}"
297,1070,2959,0,"{'title': 'chicago cubs pink iphone 4 hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4424', 'price': 29.99, 'subcategory': 'iphone accessories', 'key_features': 'durable, shock-absorbent, fits iPhone 4', 'sku': 'FVA4424-PINK', 'color': 'Pink'}","{'title': 'los angeles dodgers pink iphone 4 hard case', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 29.99, 'subcategory': 'iphone cases', 'key_features': ['slim design', 'team logo'], 'sku': 'TRI-IPH4PINK', 'color': 'pink'}"
298,2472,14687,0,"{'title': 'da-lite da-glas self trimming rear projection screen - 96 x 120 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27915', 'price': 7443.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Self Trimming', 'AV Format'], 'sku': 'DA-27915', 'color': 'Glas'}","{'title': 'da-lite da-plex unframed rear projection screen - 108 x 144 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '27514', 'price': 8094.0, 'subcategory': 'Rear Projection Screens', 'key_features': ['Unframed', '108:144 Aspect Ratio', '16:9 Video Format'], 'sku': '27514', 'color': 'White'}"
299,547,1309,0,"{'title': 'verbatim 96438 2gb store n go usb 2.0 flash drive', 'category': 'usb drives', 'brand': 'verbatim', 'modelno': '96438', 'price': 14.84, 'subcategory': 'USB 2.0 Flash Drives', 'key_features': 'Storage Capacity: 2GB, Compatibility: USB 2.0', 'sku': '96438-2GB', 'color': 'Black'}","{'title': 'verbatim store n go 4 gb usb 2.0 flash drive 96733 metallic purple', 'category': 'usb flash drives', 'brand': 'verbatim', 'modelno': '96733', 'price': 11.98, 'subcategory': 'Metallic USB 2.0 Flash Drives', 'key_features': 'Compact design, easy to use, plug-and-play, metallic finish', 'sku': '96733-4GB', 'color': 'Metallic Purple'}"
300,1226,13482,0,"{'title': 'sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': 'sony', 'modelno': 'dsc-t110 / r', 'price': 219.99, 'subcategory': 'Compact Digital Cameras', 'key_features': ['16MP', '4x Optical Zoom', 'HD Movie Capture', '3.0 Touchscreen LCD', '50 Bonus Prints'], 'sku': 'RD1234567890', 'color': 'Red'}","{'title': 'sony cyber-shot dsc-t110 16.1 mp digital camera with 4x optical zoom and 3-inch touchscreen in silver 8gb accessory kit', 'category': 'point shoot digital cameras', 'brand': 'sony', 'modelno': 'dsc-t110', 'price': 209.95, 'subcategory': 'Point and Shoot Digital Cameras', 'key_features': ['16.1MP', '4x Optical Zoom', '3-inch Touchscreen', '8GB Accessory Kit'], 'sku': 'SI1234567890', 'color': 'Silver'}"
301,1903,10674,1,"{'title': 'microsoft laptop roller bag destination', 'category': 'computers', 'brand': 'microsoft', 'modelno': '39203', 'price': 102.88, 'subcategory': 'laptop bags', 'key_features': 'durable, secure, comfortable handle', 'sku': '12345ABCD', 'color': 'black'}","{'title': 'microsoft 39203 laptop roller bag - destination black', 'category': 'bags cases', 'brand': 'microsoft', 'modelno': '39203', 'price': 102.88, 'subcategory': 'laptop bags', 'key_features': 'durable, secure, comfortable handle', 'sku': '67890EFGH', 'color': 'black'}"
302,6,1043,0,"{'title': 'hp c6020b coated paper 1 roll 36-inches x 150 ft', 'category': 'stationery & office machinery', 'brand': 'hp', 'modelno': 'c6020b', 'price': 49.88, 'subcategory': 'paper', 'key_features': ['coated', '36-inches', '150 ft'], 'sku': 'C6020B', 'color': 'white'}","{'title': 'hp coated paper 36 inches x 300 feet roll', 'category': 'photo paper', 'brand': 'hp', 'modelno': 'c6980a', 'price': 27.99, 'subcategory': 'inkjet paper', 'key_features': 'glossy finish, high-quality', 'sku': 'c6980a-36x300', 'color': 'glossy'}"
303,531,10665,0,"{'title': 'wireless mobile mouse 6000 bluetrack red', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'mhc-00019', 'price': 29.88, 'subcategory': 'Bluetrack Mice', 'key_features': 'Long battery life, Comfortable design, High precision', 'sku': 'MH-00019-RED', 'color': 'Red'}","{'title': 'microsoft wireless mobile mouse 4000 - black', 'category': 'mice', 'brand': 'microsoft', 'modelno': 'd5d-00001', 'price': 24.98, 'subcategory': 'Mobile Mice', 'key_features': '4000 DPI, Wireless, Black Color', 'sku': 'MSFT-D5D-00001-BLK', 'color': 'Black'}"
304,2220,6740,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27571', 'price': 4629.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['HDTV Format', 'Deluxe Quality'], 'sku': 'DA-27571', 'color': 'White'}","{'title': 'da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23181', 'price': 15985.81, 'subcategory': 'Thru-the-Wall Screens', 'key_features': ['52 x 92 hdtv format', 'data pro series', 'thru-the-wall installation', 'rear projection'], 'sku': '23181', 'color': 'Black'}"
305,399,3185,0,"{'title': 'motorola h17 bluetooth headset', 'category': 'electronics - general', 'brand': 'motorola', 'modelno': '89334m', 'price': 38.84, 'subcategory': 'bluetooth headsets', 'key_features': ['Bluetooth 5.0', 'HD audio', 'up to 6 hours talk time'], 'sku': 'MOTO-H17-BLU', 'color': 'black'}","{'title': 'emerson em227slv bluetooth headset', 'category': 'bluetooth headsets', 'brand': 'emerson', 'modelno': 'em227slv', 'price': '', 'subcategory': 'Bluetooth Headsets', 'key_features': 'Easy pairing, noise cancellation, long battery life', 'sku': 'EMER227SLV', 'color': 'Silver'}"
306,2504,16333,0,"{'title': 'da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27655', 'price': 1752.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe rear projection screen', '40 1 4 x 53 3 4 video format'], 'sku': 'DA-27655', 'color': 'Medium Oak Veneer'}","{'title': 'da-glas base rear projection screen - 70 x 70 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 2622.99, 'subcategory': 'Projection Screens', 'key_features': ['70 x 70 AV Format', 'Base', 'Rear Projection Screen'], 'sku': 'DA-GLAS-7070-AV', 'color': 'White'}"
307,572,8700,0,"{'title': 'microsoft wireless laser desktop 3000 keyboard and mouse combo', 'category': 'electronics - general', 'brand': 'microsoft', 'modelno': 'nud-00001', 'price': 29.82, 'subcategory': 'keyboard & mouse sets', 'key_features': ['wireless', 'laser', 'desktop', 'combo'], 'sku': 'WL3000', 'color': 'black'}","{'title': 'microsoft wireless keyboard 800 2vj-00001', 'category': 'keyboards', 'brand': 'microsoft', 'modelno': '2vj-00001', 'price': 19.99, 'subcategory': 'Wireless Keyboards', 'key_features': ['Ergonomic Design', 'Bluetooth Connectivity'], 'sku': '2vj-00001', 'color': 'Silver'}"
308,202,6373,0,"{'title': 'boss mp3 cd receiver speaker package system', 'category': 'car stereos', 'brand': 'boss', 'modelno': '655ck', 'price': 78.0, 'subcategory': 'Car Audio', 'key_features': ['Bluetooth', 'USB', 'SiriusXM', 'HD Radio'], 'sku': 'BOS-655CK', 'color': 'Black'}","{'title': 'boss 586ck 160 watt cd am fm receiver speaker package system', 'category': 'cd players', 'brand': 'boss', 'modelno': '586ck', 'price': 63.48, 'subcategory': 'Home Audio', 'key_features': 'CD Player, AM/FM Radio, 160 Watts', 'sku': 'BOSS-586CK', 'color': 'Silver'}"
309,305,15294,0,"{
  ""title"": ""v7 10 cat5e snagless network patch cable blue"",
  ""category"": ""electronics - general"",
  ""brand"": ""v7"",
  ""modelno"": ""v7n3c5e-10f-blus"",
  ""price"": 4.88,
  ""subcategory"": ""networking"",
  ""key_features"": ""snagless, blue, 10 ft, Cat5e"",
  ""sku"": ""v7n3c5e-10f-blus"",
  ""color"": ""blue""
}
","{'title': 'v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks', 'category': 'ethernet cables', 'brand': 'v7', 'modelno': 'v7n3c5e-02f-blks', 'price': 2.83, 'subcategory': 'Ethernet Cables', 'key_features': 'Cat5e, Snagless Design, Molded Connectors', 'sku': 'V7N3C5E-02F-BLKS', 'color': 'Black'}"
310,1661,21404,0,"{'title': 'edge 8gb diskgo usb 2.0 flash drive silver', 'category': 'usb drives', 'brand': 'edge', 'modelno': 'pe204198', 'price': 10.98, 'subcategory': 'USB 2.0 Flash Drives', 'key_features': 'High-speed data transfer, compact design, durable construction', 'sku': 'PE204198-SLV', 'color': 'Silver'}","{'title': 'super talent pico-c 8 gb usb 2.0 flash drive stu8gpcs silver', 'category': 'usb flash drives', 'brand': 'super talent', 'modelno': 'stu8gpcs', 'price': 16.45, 'subcategory': 'USB 2.0 Flash Drives', 'key_features': ['8GB capacity', 'USB 2.0 interface', 'Compact design', 'Silver color'], 'sku': 'STU8GPCS-SIL', 'color': 'Silver'}"
311,2265,4554,0,"{'title': 'siig mini displayport to hdmi adapter', 'category': 'electronics - general', 'brand': 'siig', 'modelno': 'cb-dp0b11-s1', 'price': 19.88, 'subcategory': 'video adapters', 'key_features': '4K resolution, compatibility, easy installation', 'sku': 'CB-DP0B11-S1', 'color': 'black'}","{'title': 'cables unlimited adp-8000 mini displayport to vga adapter', 'category': 'gps system accessories', 'brand': 'cables unlimited', 'modelno': '', 'price': '', 'subcategory': 'video adapters', 'key_features': '4K resolution support, plug-and-play, compact design', 'sku': 'ADP-8000', 'color': 'white'}"
312,1257,12781,0,"{'title': 'da-lite da-plex unframed rear projection screen - 84 x 84 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27503', 'price': 3561.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Unframed', '84 x 84', 'AV Format'], 'sku': '27503', 'color': 'Default'}","{'title': 'da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23065', 'price': 12909.87, 'subcategory': 'Rear Projection Screens', 'key_features': ['Thru-the-wall design', 'Easy installation', 'High definition quality'], 'sku': 'DA-23065', 'color': 'Black'}"
313,883,3053,0,"{'title': 'hp 901 black inkjet cartridge twin pack', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp cz075fn # 140', 'price': 26.98, 'subcategory': 'ink and toner', 'key_features': ['compatibility', 'page yield', 'resolution'], 'sku': 'HPCZ075FN#140', 'color': 'black'}","{'title': 'hp 98 black ink cartridge in retail packaging twin pack c9514fn 140', 'category': 'inkjet printer ink', 'brand': 'hp', 'modelno': 'c9514fn # 140', 'price': '', 'subcategory': 'Ink Cartridges', 'key_features': ['High Capacity', 'Smudge-Free', 'Fast Drying'], 'sku': 'C9514FN#140', 'color': 'Black'}"
314,2535,824,0,"{'title': 'lexmark 12a8425 black high-yield toner print cartridge', 'category': 'printers', 'brand': 'lexmark', 'modelno': '12a8425', 'price': 302.4, 'subcategory': 'toner cartridges', 'key_features': ['high-yield', 'black'], 'sku': '12A8425', 'color': 'black'}","{'title': 'lexmark 36 xl high yield black print cartridge 18c2170', 'category': 'inkjet printer ink', 'brand': 'lexmark', 'modelno': '18c2170', 'price': 26.95, 'subcategory': 'ink cartridges', 'key_features': ['High yield', 'Fast drying', 'Smudge-proof'], 'sku': '18C2170', 'color': 'Black'}"
315,2504,14701,0,"{
  ""title"": ""da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format"",
  ""category"": ""electronics - general"",
  ""brand"": ""da-lite"",
  ""modelno"": ""27655"",
  ""price"": 1752.99,
  ""subcategory"": ""Rear Projection Screens"",
  ""key_features"": [""Deluxe Material"", ""40:1 Aspect Ratio"", ""16:9 Video Format""],
  ""sku"": ""DA-27655"",
  ""color"": ""Glas""
}
","{'title': 'da-lite deluxe model b video spectra 1.5 - projection screen - 92 in', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': 'video spectra 1.5', 'price': 194.95, 'subcategory': 'Projection Screens', 'key_features': 'Deluxe Model, Video Spectra 1.5, 92-inch', 'sku': 'video spectra 1.5', 'color': 'Gray'}"
